ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
140948,Danny Gale,SP,22.0,,,,33.56,38.68,,,,,24.2,57.27,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,30.81
140949,Gene Baldwin,RP,22.0,,,,33.44,40.33,,,,,26.88,49.45,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,32.52
140953,Isse Armstrong,SP,22.0,,,,36.12,41.42,,,,,38.11,46.12,0.38,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,39.71
140959,Jim Gubernat,3B,22.0,,,,38.37,47.58,28.74,45.11,49.41,31.0,,,0.0,0.0,0.0,WWOBA Park,True,,31.28,36.36,40.5,,,,31.39,28.74,3B,40.5
140967,Omari Moultry,LF,22.0,,,,33.93,52.29,28.87,48.74,37.55,24.83,,,0.44,0.0,2.5,WWOBA Park,True,,,,,,29.77,,,28.87,LF,29.77
140977,Tim Hannaford,RP,22.0,,,,37.73,53.3,,,,,32.2,61.85,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,39.62
140981,Luis Montejo,SP,22.0,,,,32.4,35.19,,,,,23.2,48.25,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,28.21
141001,Joe Ward,RP,22.0,,,,37.11,41.8,,,,,32.69,48.73,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,36.7
141005,Ken Coleman,CF,22.0,,,,34.6,41.56,29.99,43.24,45.05,44.28,,,0.0,0.0,0.5,WWOBA Park,True,,,,,,33.67,,33.69,29.99,RF,33.69
141007,Mike Starcher,CF,20.0,,,,43.68,53.82,26.61,49.35,60.03,29.13,,,0.62,0.0,-4.0,WWOBA Park,True,,,,,,31.94,49.37,31.61,26.61,CF,49.37
141014,Jim LaDuke,C,21.0,,,,56.28,61.56,30.0,54.74,49.29,28.45,,,0.75,0.0,3.0,WWOBA Park,True,50.22,31.52,,,,,,31.77,30.0,C,50.22
141033,Zach Hollaway,CF,21.0,,,,44.2,53.52,25.87,44.49,53.6,57.37,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,33.18,46.4,32.96,25.87,CF,46.4
141051,Chris Zacherl,CF,21.0,,,,48.61,57.24,30.74,50.73,54.87,44.45,,,0.5,0.0,0.0,WWOBA Park,True,,,,,,35.67,48.77,35.41,30.74,CF,48.77
141063,Davon Canteen,SP,21.0,,,,31.94,37.61,,,,,26.76,42.1,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,24.83
141069,Domingo Benavides,SP,21.0,,,,32.22,37.63,,,,,25.73,42.9,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,29.16
141078,Amari Straughter,2B,21.0,,,,39.62,57.62,30.74,53.6,43.62,50.91,,,0.62,0.0,1.5,WWOBA Park,True,,32.97,39.94,,,34.32,,,30.74,2B,39.94
141080,Josh Ewing,RP,20.0,,,,32.23,37.93,,,,,23.14,51.43,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,30.21
141084,Ben Hinshaw,SS,21.0,,,,33.83,39.13,25.87,43.24,42.72,54.07,,,0.0,0.0,-3.0,WWOBA Park,True,,28.99,35.46,,,31.44,,,25.87,2B,35.46
141116,Chase Bookard,SP,21.0,,,,31.76,36.92,,,,,31.08,44.68,0.42,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.3
141134,Caleb Stiefel,SS,21.0,,,,37.12,44.91,22.99,41.24,46.62,56.14,,,0.0,0.0,0.5,WWOBA Park,True,,26.25,38.22,,,29.39,,31.03,22.99,2B,38.22
141169,Ian Coleman,SP,21.0,,,,35.58,45.59,,,,,29.55,52.4,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,34.12
141201,Dan Hansen,1B,21.0,,,,31.44,37.38,23.5,39.12,42.0,29.72,,,0.0,0.0,0.0,WWOBA Park,True,,25.66,,,,,,,23.5,1B,25.66
141210,Arturo Rivera,SP,21.0,,,,34.29,42.08,,,,,23.2,57.25,0.0,0.0,3.5,WWOBA Park,True,,,,,,,,,,SP,30.01
141236,Steve Puleo,SP,21.0,,,,31.49,38.8,,,,,25.76,51.08,0.5,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,25.82
141244,Sean Belmont,3B,21.0,,,,32.43,41.42,26.86,43.99,40.42,25.83,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,28.79,26.86,RF,28.79
141249,Edgar Romero,RP,21.0,,,,34.8,41.85,,,,,26.88,57.7,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,34.59
141277,Danny Sykes,RP,19.0,,,,35.34,51.42,,,,,24.63,62.76,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,34.16
141331,Nick Shumpert Jr.,C,20.0,,,,40.16,43.79,23.99,37.6,45.71,26.62,,,0.0,0.0,0.0,WWOBA Park,True,42.68,,,,,,,26.79,23.99,C,42.68
141356,Robby Tucker,RP,20.0,,,,37.71,50.34,,,,,29.13,66.95,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,38.59
141378,Rob Philbrick,SP,19.0,,,,32.58,41.16,,,,,21.2,48.8,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,26.72
141399,Renji Linderman,SP,20.0,,,,31.59,37.36,,,,,26.52,37.2,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.16
141504,Andrew (AJ) Moya,RP,19.0,,,,35.76,52.46,,,,,30.71,56.3,0.33,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,37.11
141539,Juan Altamirano,RP,19.0,,,,35.76,41.81,,,,,26.88,59.15,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,34.95
141544,Jorge Nieves,RP,20.0,,,,36.31,41.61,,,,,29.13,68.24,0.0,0.0,-1.5,WWOBA Park,True,,,,,,,,,,RP,38.91
141545,Daniel Peru,RP,20.0,,,,34.97,42.87,,,,,26.88,53.1,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,33.44
142069,Ian France,SS,21.0,,,,38.0,46.01,27.75,44.87,53.0,36.91,,,0.0,0.0,0.0,WWOBA Park,True,,31.63,40.0,38.95,,,,31.31,27.75,2B,40.0
142077,Iset Collier,SP,21.0,,,,34.42,43.65,,,,,29.8,45.6,0.33,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,32.96
142083,Mike Averill,SP,21.0,,,,31.31,33.12,,,,,24.96,36.23,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,24.71
142098,Rhett Bushee,SP,21.0,,,,33.97,41.53,,,,,30.29,40.25,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,32.28
142103,Mike Mitchell,SP,20.0,,,,31.17,35.01,,,,,22.2,39.7,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,25.7
142108,Jilmer Richardson,SP,21.0,,,,31.21,33.54,,,,,23.2,39.07,0.0,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,26.37
142123,Tony Flinn,RP,20.0,,,,39.24,53.78,,,,,32.69,68.38,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,41.61
142163,Engel Daniel Pacetti,RP,21.0,,,,35.23,47.82,,,,,30.67,64.2,0.4,0.0,-4.0,WWOBA Park,True,,,,,,,,,,RP,39.05
142182,Jamie Louis,SP,21.0,,,,31.11,36.92,,,,,24.76,38.4,0.0,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,27.48
142274,Jonathan Barnhart,RP,19.0,,,,33.51,41.01,,,,,24.63,44.89,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,29.69
142286,Ethan Drew,C,21.0,,,,37.89,41.43,25.25,41.87,43.52,32.72,,,0.0,0.0,-1.0,WWOBA Park,True,40.85,,,,,28.22,,,25.25,C,40.85
142344,Josh Maciel,SP,20.0,,,,30.48,33.38,,,,,23.99,41.92,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,22.58
142370,Bob Spears,SP,20.0,,,,31.4,35.53,,,,,20.2,51.85,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,26.53
142474,Danny Burdette,RP,19.0,,,,34.12,41.69,,,,,28.42,47.28,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,33.13
142475,Charlie Molina,SP,18.0,,,,30.68,36.94,,,,,27.8,37.8,0.56,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,22.3
142526,Freddie Joyner,3B,19.0,,,,37.97,55.5,27.37,51.86,47.43,39.48,,,0.69,0.0,1.5,WWOBA Park,True,,29.54,35.58,37.77,,31.98,,32.29,27.37,3B,37.77
142643,Daniel Rodas,CF,19.0,,,,32.2,42.05,21.74,43.73,48.75,44.85,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,28.1,,,21.74,LF,28.1
142654,Tim Juniel,SP,18.0,,,,31.6,39.2,,,,,22.2,42.25,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.21
142671,Andy Matusiak,RP,19.0,,,,34.48,48.39,,,,,26.17,42.65,0.62,0.0,3.0,WWOBA Park,True,,,,,,,,,,RP,30.29
142678,Stephon Saintfleur,SP,19.0,,,,32.21,41.46,,,,,27.04,40.23,0.48,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,27.17
142680,Sincere Scipio,RP,19.0,,,,32.58,38.69,,,,,24.63,46.99,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,30.22
142716,Braedon Bedlecom,3B,18.0,,,,31.02,37.39,21.74,41.12,44.12,30.72,,,0.0,0.0,-2.0,WWOBA Park,True,,24.32,,,,26.16,,,21.74,LF,26.16
142727,Kevin Wiley,SP,19.0,,,,29.85,37.11,,,,,20.2,43.25,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,19.81
142731,Kevin Bundschuh,SP,18.0,,,,32.77,43.84,,,,,26.04,41.8,0.56,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,26.69
143412,Joe Heard,SS,20.0,,,,35.5,40.35,25.87,41.25,48.02,46.85,,,0.0,0.0,-2.5,WWOBA Park,True,,28.93,38.46,37.39,,31.25,,,25.87,2B,38.46
143476,Darnell Pinkins,SP,20.0,,,,32.61,40.3,,,,,27.04,40.95,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,29.82
143551,Amari Zeno,SP,23.0,,,,32.56,36.22,,,,,34.85,43.95,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,29.17
143554,Juan Robles,RP,22.0,,,,41.78,57.42,,,,,37.48,62.0,0.73,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,43.61
143566,Eric Higuera,RP,22.0,,,,38.81,51.32,,,,,33.18,62.75,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,40.57
143594,Sergio Zamora,RP,22.0,,,,41.18,54.7,,,,,35.47,58.6,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,41.26
143603,Amari Mozie,SP,22.0,,,,34.34,40.18,,,,,30.32,39.33,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,32.12
143606,Powell Noftall,SP,22.0,,,,35.81,49.4,,,,,40.9,55.25,0.77,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,38.77
143608,Chris Thompson,SP,21.0,,,,35.49,41.85,,,,,30.32,45.92,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,33.44
143620,Sean Christopherson,SP,19.0,,,,34.97,52.7,,,,,27.52,46.52,0.62,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,31.32
143653,Josh Brassel,SP,22.0,,,,30.18,31.86,,,,,24.99,44.08,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,21.31
143657,Rasesh Meadows,SP,22.0,,,,30.03,33.25,,,,,23.48,29.2,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,22.12
143665,Andy Bice,SP,22.0,,,,34.65,39.18,,,,,35.37,42.45,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,34.28
143670,Chris Cayton,RP,22.0,,,,34.05,39.43,,,,,30.44,40.58,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,32.98
143673,Bobby Briggs,RP,22.0,,,,34.42,37.37,,,,,35.98,39.23,0.0,0.0,-3.0,WWOBA Park,True,,,,,,,,,,RP,36.8
143681,H.A. Stubblefield,SP,22.0,,,,34.29,39.6,,,,,35.85,51.35,0.56,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,33.95
143684,Aivis Tate,SP,22.0,,,,31.67,34.46,,,,,29.55,51.5,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.44
143691,Jorge Delgado,RP,23.0,,,,33.35,37.31,,,,,26.93,36.4,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,29.29
143702,Jeremy Carranza,SP,22.0,,,,35.1,39.45,,,,,30.04,63.35,0.0,0.0,3.5,WWOBA Park,True,,,,,,,,,,SP,31.7
143705,Joe Garrett,RP,21.0,,,,36.73,41.54,,,,,36.72,40.58,0.42,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,37.68
143711,Chris Fitch,SP,23.0,,,,34.91,42.88,,,,,31.29,38.9,0.0,0.0,4.5,WWOBA Park,True,,,,,,,,,,SP,30.31
143715,Josh Featherstone,RP,22.0,,,,34.49,36.37,,,,,31.46,37.35,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,32.93
143716,Dickey Faggett,SP,22.0,,,,33.59,38.91,,,,,33.57,47.32,0.56,0.0,-2.5,WWOBA Park,True,,,,,,,,,,SP,33.82
143727,Jamari Tanks,RP,23.0,,,,37.29,48.02,,,,,34.74,50.85,0.21,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,38.77
143734,Nate Brooks,SP,22.0,,,,31.46,33.63,,,,,26.27,33.62,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,27.74
143736,Jeff McGraw,RP,23.0,,,,38.49,43.87,,,,,39.5,46.65,0.38,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,41.29
143739,Sean Reisig,SP,23.0,,,,34.3,38.42,,,,,34.37,40.23,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,35.54
143748,Nate Olsen,2B,18.0,,,,36.08,58.42,24.49,55.85,45.28,35.59,,,0.06,0.0,0.0,WWOBA Park,True,,26.7,36.95,,,28.7,,,24.49,2B,36.95
143749,Jim Ogle,SP,18.0,,,,31.59,41.57,,,,,21.99,42.93,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.18
143750,Ken Alberts,SP,18.0,,,,32.4,41.87,,,,,24.27,41.4,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,27.7
143751,Andy Dyal,SP,18.0,,,,30.02,34.07,,,,,20.2,42.2,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,19.6
143752,Steve Diamond,SS,17.0,,,,36.97,55.81,22.74,52.97,48.28,41.44,,,0.0,0.0,0.0,WWOBA Park,True,,26.2,36.86,38.49,,27.54,,28.02,22.74,3B,38.49
143753,Darnell Baptiste,RF,18.0,,,,32.0,55.48,22.74,52.85,49.17,24.83,,,-0.06,0.0,0.5,WWOBA Park,True,,,,,,27.07,,26.75,22.74,LF,27.07
143754,Mitch Eaton,SP,18.0,,,,34.73,48.66,,,,,26.76,52.8,0.48,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,31.97
143755,Brad Light,SP,18.0,,,,31.94,47.59,,,,,24.76,45.93,-0.17,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,28.99
143756,Josh Becker,RF,18.0,,,,33.75,46.07,24.49,45.11,46.15,49.84,,,0.0,0.0,2.0,WWOBA Park,True,,,,,,30.28,,,24.49,LF,30.28
143757,Elwood Horswill,SP,18.0,,,,35.58,56.25,,,,,23.2,70.0,0.56,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,32.56
143758,Kevin Carrier,SP,18.0,,,,35.9,61.49,,,,,28.32,62.9,0.96,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,32.73
143759,Tim Finley,SS,18.0,,,,37.31,54.09,23.25,51.86,48.25,51.18,,,-0.12,0.0,0.5,WWOBA Park,True,,,38.63,37.21,,,,28.91,23.25,2B,38.63
143760,Vicente Meneses,SP,18.0,,,,32.43,44.93,,,,,24.27,43.85,0.62,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,28.19
143761,Dave Campbell,SP,18.0,,,,30.84,34.61,,,,,21.2,45.07,0.0,0.0,-2.5,WWOBA Park,True,,,,,,,,,,SP,25.97
143762,Sam Galecki,3B,18.0,,,,36.04,45.57,21.62,44.86,50.07,36.64,,,0.0,0.0,0.5,WWOBA Park,True,,25.51,36.44,,,26.78,,,21.62,2B,36.44
143763,Ian Pigott,RP,17.0,,,,32.42,40.94,,,,,22.38,45.98,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,28.28
143764,Cody Ewin,RP,18.0,,,,41.68,63.71,,,,,30.44,65.9,0.44,0.0,4.5,WWOBA Park,True,,,,,,,,,,RP,39.31
143765,Johnny Sanderson,C,18.0,,,,42.92,55.48,23.86,53.35,47.65,36.86,,,-0.06,0.0,0.0,WWOBA Park,True,45.43,,,,,28.05,,28.49,23.86,C,45.43
143766,Jeremy Stophel,SP,19.0,,,,31.44,39.75,,,,,22.99,46.4,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,27.67
143767,Enrike Brown,RP,18.0,,,,33.89,44.92,,,,,23.92,46.65,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,RP,29.6
143768,Greg Bendersky,SP,18.0,,,,32.38,51.53,,,,,22.99,57.07,-0.17,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,29.81
143769,Steve Welch,RP,18.0,,,,35.11,53.69,,,,,26.17,53.85,0.62,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,33.09
143770,Nate Horton,SP,17.0,,,,33.5,54.12,,,,,24.76,55.1,-0.17,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,30.83
143771,Joe Walker,SP,18.0,,,,32.63,47.12,,,,,23.76,48.23,-0.27,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,28.65
143772,Kevin King,C,18.0,,,,39.2,53.31,23.37,48.86,41.02,22.3,,,-0.25,0.0,3.0,WWOBA Park,True,38.81,,,,,25.24,,,23.37,C,38.81
143773,Luis Almonte,CF,18.0,,,,44.23,58.43,25.37,55.86,52.43,44.08,,,1.0,0.0,0.0,WWOBA Park,True,,,,,,31.36,45.43,30.88,25.37,CF,45.43
143774,Daiya Obernuefemann,RP,17.0,,,,34.66,49.2,,,,,22.38,56.08,0.0,0.0,3.5,WWOBA Park,True,,,,,,,,,,RP,30.8
143775,Juan Rodarte,RF,18.0,,,,31.36,40.67,21.49,44.23,45.25,34.82,,,0.0,0.0,-1.0,WWOBA Park,True,,,,,,26.39,,,21.49,LF,26.39
143776,Alex Siwiec,SP,17.0,,,,31.73,41.18,,,,,24.27,43.0,0.62,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,28.02
143777,Josh Westwood,RF,17.0,,,,32.94,56.9,25.62,53.48,42.27,26.88,,,0.88,0.0,1.0,WWOBA Park,True,,,,,,28.13,,28.35,25.62,RF,28.35
143778,Phil Horn,C,18.0,,,,41.66,64.22,26.12,61.01,42.68,33.79,,,1.12,0.0,2.5,WWOBA Park,True,40.6,,,,,28.94,,29.27,26.12,C,40.6
143779,Terrell McCallop,SS,18.0,,,,37.68,55.15,22.86,52.85,51.45,45.85,,,-0.06,0.0,0.0,WWOBA Park,True,,26.43,39.61,37.65,,29.23,,29.55,22.86,2B,39.61
143780,Jimmy Curtis,RP,18.0,,,,34.72,59.88,,,,,23.92,68.6,-0.17,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,35.09
143781,Mike Pecina,SP,18.0,,,,33.64,59.93,,,,,33.37,46.42,1.02,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,30.98
143782,Juan Flores,SP,18.0,,,,31.24,42.58,,,,,25.55,60.9,-0.17,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,25.12
143783,Chris Reilly,SS,18.0,,,,39.69,55.78,21.74,45.24,58.2,32.18,,,0.0,0.0,2.5,WWOBA Park,True,,26.49,39.65,39.33,,,,27.01,21.74,2B,39.65
143784,Mike Hawthorne,SP,17.0,,,,32.45,46.92,,,,,23.78,50.55,-0.29,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,29.14
143785,Phil Grigg,3B,18.0,,,,36.03,53.29,22.86,51.85,50.74,42.24,,,-0.06,0.0,0.0,WWOBA Park,True,,26.75,,37.0,,28.76,,28.81,22.86,3B,37.0
143786,Josh Dick,SP,18.0,,,,30.7,39.58,,,,,21.99,45.85,-0.33,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,24.26
143787,Amari Guydon,1B,19.0,,,,32.03,53.09,22.86,50.72,43.4,30.54,,,-0.12,0.0,1.0,WWOBA Park,True,,,,,,26.71,,,22.86,LF,26.71
143788,Jimmy Ratliff,RF,17.0,,,,33.87,60.84,24.62,56.99,55.67,38.2,,,0.06,0.0,1.5,WWOBA Park,True,,,,,,30.27,,31.0,24.62,RF,31.0
143789,Josh Baker,SS,18.0,,,,36.43,55.47,23.86,53.35,48.8,38.94,,,-0.06,0.0,0.0,WWOBA Park,True,,26.83,37.68,36.68,,28.91,,29.08,23.86,2B,37.68
143790,Greg Dodson,SP,18.0,,,,33.87,49.8,,,,,25.76,54.17,0.62,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,31.44
143791,Terrell Quashie,3B,18.0,,,,32.06,45.58,22.61,45.36,46.65,27.08,,,-0.38,0.0,2.0,WWOBA Park,True,,26.08,,,,25.41,,,22.61,1B,26.08
143792,Ernesto Contreras,CF,18.0,,,,43.99,57.23,24.37,52.36,51.2,45.59,,,-0.12,0.0,1.0,WWOBA Park,True,,27.39,,,,30.88,45.37,30.66,24.37,CF,45.37
143793,Ricky Kimrey,3B,17.0,,,,33.87,56.76,26.0,52.86,50.12,24.83,,,0.88,0.0,1.5,WWOBA Park,True,,27.84,,,,29.59,,30.17,26.0,RF,30.17
143794,Josh Morris,SS,18.0,,,,41.13,58.24,25.62,52.36,48.87,47.9,,,0.81,0.0,2.5,WWOBA Park,True,,28.87,40.39,39.81,,30.47,,30.91,25.62,2B,40.39
143795,Eric Findley,RF,18.0,,,,34.0,60.83,26.49,58.47,42.52,51.89,,,1.12,0.0,0.0,WWOBA Park,True,,,,,,31.14,,31.73,26.49,RF,31.73
143796,Roman Shumway,CF,18.0,,,,41.4,53.15,21.74,46.85,52.43,41.78,,,-0.25,0.0,0.0,WWOBA Park,True,,,,,,28.41,44.22,27.93,21.74,CF,44.22
143797,David Holgin,SP,18.0,,,,31.15,43.46,,,,,21.99,53.75,-0.21,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,25.84
143798,Jeremy Bennet,SP,18.0,,,,31.22,36.95,,,,,21.2,42.2,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,25.4
143799,Greg Thomas,2B,17.0,,,,34.81,48.77,23.25,51.36,45.73,44.85,,,-0.12,0.0,-2.0,WWOBA Park,True,,26.3,36.75,,,,,,23.25,2B,36.75
143800,Marc McWhorter,SP,18.0,,,,30.72,38.83,,,,,26.04,50.05,0.69,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,23.34
143801,Quadir Betrand,SP,17.0,,,,29.57,36.1,,,,,21.99,43.5,-0.33,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,18.79
143802,Jim Hruby,C,18.0,,,,42.27,53.88,24.62,49.73,46.58,31.29,,,-0.25,0.0,2.5,WWOBA Park,True,42.54,,,,,28.1,,,24.62,C,42.54
143803,Chad Nelson,SP,18.0,,,,34.68,60.11,,,,,26.04,66.95,1.12,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,34.22
143804,Josh Kenyon,SP,18.0,,,,31.99,44.32,,,,,27.04,48.0,0.73,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,28.73
143805,Nate Wright,SS,19.0,,,,37.57,52.44,25.62,51.86,47.33,49.44,,,0.75,0.0,-1.0,WWOBA Park,True,,28.95,39.63,39.2,,30.24,,30.83,25.62,2B,39.63
143806,Branden Woodruff,1B,18.0,,,,32.02,63.26,27.37,62.88,0.0,31.7,,,1.19,0.0,-1.0,WWOBA Park,True,,,,,,,,,27.37,DH,27.37
143807,Mike Flood,1B,17.0,,,,32.33,55.48,24.37,53.35,46.0,33.79,,,-0.06,0.0,0.0,WWOBA Park,True,,,,,,28.56,,,24.37,LF,28.56
143808,Terrell Champ,RP,17.0,,,,35.17,46.13,,,,,24.63,61.45,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,33.84
143809,Daniel Samudio,2B,18.0,,,,36.93,52.89,22.61,51.6,47.12,58.14,,,-0.06,0.0,0.0,WWOBA Park,True,,26.93,38.48,,,29.28,,,22.61,2B,38.48
143810,D.J. Porciello,RP,18.0,,,,32.96,46.48,,,,,20.13,48.7,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,RP,27.27
143811,Krozer Wood,RP,18.0,,,,33.5,57.06,,,,,23.92,57.6,-0.17,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,32.34
143812,Holgar Jaspersen,CF,18.0,,,,48.12,63.48,25.62,59.74,53.43,51.2,,,1.12,0.0,2.5,WWOBA Park,True,,,,,,32.22,45.37,32.38,25.62,CF,45.37
143813,Andy Pohlkamp,SP,18.0,,,,35.3,55.92,,,,,24.78,74.77,0.81,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,32.28
143814,Athos McGee,SP,18.0,,,,34.87,51.9,,,,,24.78,73.95,0.62,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,34.62
143815,Joe Rendleman,SP,17.0,,,,32.62,45.52,,,,,24.76,56.62,-0.29,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,31.13
143816,Joe Gwynn,SP,18.0,,,,30.07,35.34,,,,,22.2,45.25,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,19.31
143817,Ismael Salazar,SP,19.0,,,,31.81,45.77,,,,,22.96,41.25,-0.21,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,24.12
143818,Chris Blankenship,SP,18.0,,,,32.36,43.34,,,,,25.78,54.3,0.6,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,28.99
143819,Joe Noud,3B,17.0,,,,36.38,51.89,24.62,51.22,48.75,38.12,,,-0.19,0.0,-2.0,WWOBA Park,True,,27.73,35.79,39.71,,,,28.71,24.62,3B,39.71
143820,Jamie Drake,C,18.0,,,,40.23,51.63,21.74,49.36,45.2,27.08,,,-0.19,0.0,1.5,WWOBA Park,True,41.44,,,,,25.15,,,21.74,C,41.44
143821,Steve Crossley,SP,17.0,,,,30.53,36.43,,,,,21.2,44.0,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,20.76
143822,Randy Carpenter,SP,17.0,,,,34.77,55.89,,,,,26.27,59.32,0.65,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,32.88
