ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
92529,Tony Rojas,SP,31.0,,,,30.86,30.86,,,,27.5,37.9,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,24.58
92535,Alex Guzman,SP,34.0,,,,38.41,38.41,,,,42.5,45.27,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,40.55
92540,Alex Betancourt,SP,17.0,San Francisco (DSL) Giants,San Francisco Giants,R,33.21,43.36,,,,27.25,43.68,0.4,2.5,-2.5,N/A,False,,,,,,,,,,SP,30.54
92544,Hector Cordoba,RF,31.0,Kansas City T-Bones,Kansas City T-Bones,IND,48.62,46.91,47.0,56.0,59.75,,,1.0,0.0,-1.5,N/A,False,,,,,,49.48,,49.77,47.0,RF,49.77
92545,Steve Bohlke,3B,30.0,Indianapolis Indians,Pittsburgh Pirates,AAA,56.49,56.49,43.5,56.69,73.0,,,0.0,-3.0,4.5,N/A,False,,47.02,52.64,52.18,,,,46.83,43.5,2B,52.64
92550,Caleb Hemsley,1B,31.0,,,,54.97,53.49,47.0,50.75,65.75,,,1.0,0.0,2.5,N/A,False,,,,,,49.48,,49.4,47.0,LF,49.48
92553,Mike Micklewright,SP,34.0,Round Rock Express,Houston Astros,AAA,43.53,42.15,,,,50.25,47.43,1.19,-3.0,0.5,N/A,False,,,,,,,,,,SP,47.19
92555,Jeff Moore,SP,34.0,Milwaukee Brewers,Milwaukee Brewers,ML,52.47,50.71,,,,51.25,51.82,0.98,-3.0,2.0,N/A,False,,,,,,,,,,SP,51.37
92558,Andy Noe,SP,31.0,,,,46.4,44.99,,,,47.25,45.97,0.96,0.0,0.0,N/A,False,,,,,,,,,,SP,47.0
92560,John Lawson,RF,35.0,,,,54.1,52.52,50.5,50.0,65.0,,,1.0,0.0,-0.5,N/A,False,,,,,,51.88,,51.88,50.5,LF,51.88
92562,Andy Braxton,RP,34.0,Johannesburg Jesters,Johannesburg Jesters,INT,36.32,35.68,,,,48.75,33.97,1.12,0.0,3.0,N/A,False,,,,,,,,,,SP,33.3
92565,Anthony Pitts,C,34.0,,,,56.14,56.14,42.5,47.25,28.25,,,0.0,0.0,3.5,N/A,False,50.36,42.04,,,,,,41.0,42.5,C,50.36
92575,Zach Gresko,RF,29.0,Scranton WB RailRiders,New York Yankees,AAA,51.18,49.24,49.0,47.71,39.75,,,1.0,-3.0,2.5,N/A,False,42.24,48.44,45.83,50.11,,47.81,,48.9,49.0,3B,50.11
92577,Josh Ford,LF,33.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,64.48,63.33,61.5,54.08,66.5,,,2.0,-3.0,3.5,N/A,False,,60.7,59.52,,59.0,60.76,56.71,60.88,61.5,DH,61.5
92578,Josh Flatt,RP,30.0,Washington Nationals,Washington Nationals,ML,36.56,36.0,,,,47.25,47.35,0.96,-2.4,2.0,N/A,False,,,,,,,,,,SP,37.27
92587,Ben Williamson,SP,31.0,San Francisco Giants,San Francisco Giants,ML,58.72,56.42,,,,57.5,47.9,2.06,-3.0,1.5,N/A,False,,,,,,,,,,SP,55.58
92596,Joe Swisher,1B,30.0,Worcester Gulls,Cape Town Flying Tigers,AA,44.95,43.64,47.75,48.31,30.25,,,1.0,-3.0,-0.5,N/A,False,,47.0,43.52,49.46,,,,46.11,47.75,3B,49.46
92605,Jose Espinoza,SP,19.0,Lynchburg Hillcats,Cleveland Guardians,A,42.92,64.98,,,,39.75,48.35,1.4,2.5,0.0,N/A,False,,,,,,,,,,SP,41.47
92607,Alan Ellen,RP,30.0,Dundee Crawfish,Johannesburg Jesters,AA,31.65,31.65,,,,43.75,44.43,0.0,-3.0,-4.5,N/A,False,,,,,,,,,,SP,33.89
92612,Dave Bricher,SP,30.0,Milwaukee Milkmen,Milwaukee Milkmen,IND,36.03,36.03,,,,35.25,43.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,36.92
92619,Joe Makin,SP,30.0,,,,31.93,31.93,,,,29.75,32.35,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.27
92627,Tony Salazar,SP,28.0,Yucatan Leones,Yucatan Leones,INT,44.83,43.54,,,,45.0,46.9,1.0,0.0,0.5,N/A,False,,,,,,,,,,SP,45.38
92639,Xavier Leos,RP,33.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,38.34,37.18,,,,52.25,52.5,1.67,-3.0,2.0,N/A,False,,,,,,,,,,SP,39.8
92642,Jared Roy,SS,34.0,Johannesburg Jesters,Johannesburg Jesters,INT,53.15,53.15,42.75,57.43,38.25,,,0.0,0.0,-1.0,N/A,False,,44.15,48.38,49.16,50.7,44.51,52.76,44.36,42.75,CF,52.76
92643,Manny Cereceres,SP,16.0,New York Yankees,New York Yankees,,31.24,37.41,,,,22.75,46.25,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.95
92651,Randy Gottschalk,SP,29.0,,,,33.27,33.6,,,,34.25,36.0,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,29.6
92652,Jose Noyola,SP,27.0,,,,33.37,33.37,,,,29.25,37.2,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,30.84
92657,Joe Boger,3B,32.0,Georgia Rhinos,Georgia Rhinos,IND,50.17,48.28,48.0,54.06,22.75,,,1.0,0.0,-3.5,N/A,False,,47.44,44.46,52.59,,,,46.45,48.0,3B,52.59
92662,David Ramirez,2B,30.0,Somerset Patriots,Somerset Patriots,IND,57.08,55.86,48.25,48.75,53.0,,,1.0,0.0,3.0,N/A,False,,48.16,50.64,,,,,,48.25,2B,50.64
92664,Alex Becerril,RP,29.0,,,,34.48,34.48,,,,40.75,46.65,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,34.43
92669,Josh Watts,CF,33.0,Georgia Rhinos,Georgia Rhinos,IND,52.46,52.46,42.75,51.44,48.25,,,0.0,0.0,1.0,N/A,False,,,42.62,,,44.99,50.34,45.36,42.75,CF,50.34
92694,Eric Matney,SP,30.0,,,,31.12,31.12,,,,25.0,42.62,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,23.52
92695,Mike DeFreece,LF,34.0,High Point Rockers,High Point Rockers,IND,59.89,58.95,44.75,58.67,65.25,,,1.0,0.0,1.5,N/A,False,,,,,,48.82,54.88,48.94,44.75,CF,54.88
92702,Alex Gutierrez,3B,18.0,Cincinnati Reds,Cincinnati Reds,,32.41,38.56,27.0,41.75,26.0,,,0.0,0.0,0.0,N/A,False,,28.75,,,,,,28.62,27.0,1B,28.75
92704,Joel Bovier,RF,34.0,Nashville Sounds,Texas Rangers,AAA,48.71,46.99,47.5,62.25,23.75,,,1.0,-3.0,3.5,N/A,False,,,,,,46.85,,47.83,47.5,RF,47.83
92707,Eli Matlock,RP,33.0,,,,38.74,38.02,,,,47.25,38.62,0.96,0.0,2.0,N/A,False,,,,,,,,,,SP,38.03
92712,Chris Taylor,SP,29.0,Detroit Legends,Detroit Legends,IND,39.67,39.67,,,,44.0,52.12,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,40.62
92713,Chris Lee,RP,30.0,,,,33.61,33.61,,,,31.75,32.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,31.93
92715,Bill Garza,RP,21.0,,,,30.57,33.9,,,,30.0,39.6,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,24.42
92719,Giacomino Raimundi,RP,24.0,Binghamton Rumble Ponies,New York Mets,AA,43.68,43.68,,,,43.25,38.65,0.0,1.67,2.0,N/A,False,,,,,,,,,,SP,42.33
92725,Tony Contreras,RP,20.0,Los Angeles N (CMPX) Dodgers,Los Angeles Dodgers,R,33.64,37.06,,,,23.0,60.57,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,30.52
92732,Jose de Jesus,1B,18.0,Georgia Rhinos,Georgia Rhinos,IND,31.38,33.43,27.0,36.5,22.25,,,0.0,0.0,-2.5,N/A,False,,,,,,27.95,,,27.0,LF,27.95
92742,Mike Sands,SP,29.0,Buffalo Bisons,Toronto Blue Jays,AAA,41.84,40.93,,,,50.0,52.5,0.9,-3.0,-4.0,N/A,False,,,,,,,,,,SP,50.5
92757,Edwin Ramirez,SP,28.0,Seattle Torpedoes,Seattle Torpedoes,IND,40.28,40.28,,,,44.0,40.55,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,43.31
92770,Josh McGee,1B,33.0,High Point Rockers,High Point Rockers,IND,53.84,52.22,49.0,59.5,29.25,,,1.0,0.0,2.0,N/A,False,,,,,,48.0,,49.2,49.0,RF,49.2
92772,Jose Guevara,SP,28.0,,,,32.71,32.71,,,,25.75,39.98,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,28.6
92779,Bronson Jarvis,RP,20.0,,,,29.39,32.19,,,,20.0,32.88,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,17.57
92783,Jose Gonzalez,SS,22.0,Texas AirHogs,Texas AirHogs,IND,35.08,36.65,33.25,42.75,39.5,,,0.0,0.0,-4.0,N/A,False,,34.64,39.16,,,34.77,,,33.25,2B,39.16
92784,Richard Saldivar,RP,28.0,Tijuana Toros,Tijuana Toros,INT,36.46,36.7,,,,39.75,49.27,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,34.16
92785,Ben Reid,2B,30.0,Lehigh Valley IronPigs,Philadelphia Phillies,AAA,63.97,63.97,42.5,63.54,70.75,,,0.0,-3.0,2.0,N/A,False,,47.16,59.84,53.81,64.08,45.81,,46.08,42.5,SS,64.08
92788,Ermal Sadiraj,RP,34.0,St. Louis Diamondbacks,St. Louis Diamondbacks,IND,35.2,35.2,,,,35.75,48.95,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,33.39
92791,Jeremy Lathrum,SP,30.0,,,,40.82,40.82,,,,39.75,47.95,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,41.39
92799,Mike Gardner,1B,34.0,Buffalo Bisons,Toronto Blue Jays,AAA,53.91,52.31,50.75,48.25,22.75,,,1.0,-3.0,3.5,N/A,False,,,,,,47.31,,47.84,50.75,DH,50.75
92807,Danny Fellner,RP,29.0,Winnipeg Goldeyes,Winnipeg Goldeyes,IND,31.6,31.6,,,,25.0,43.55,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,28.71
92808,Cortez Murillo,LF,33.0,Georgia Rhinos,Georgia Rhinos,IND,45.9,45.9,41.75,48.7,43.25,,,0.0,0.0,-2.0,N/A,False,,41.55,42.69,,,43.62,49.62,43.74,41.75,CF,49.62
92809,Nate Waldron,CL,30.0,Sugar Land Skeeters,Sugar Land Skeeters,IND,32.33,32.33,28.5,0.0,21.5,,,0.0,0.0,0.0,N/A,False,,,,,,,,,28.5,DH,28.5
92811,Jeff Feeny,RP,29.0,St. Louis Cardinals,St. Louis Cardinals,ML,42.43,41.4,,,,52.25,51.88,0.96,-1.2,-2.0,N/A,False,,,,,,,,,,SP,47.18
92816,Ed Creighton,LF,34.0,,,,56.39,56.39,41.75,50.5,59.75,,,0.0,0.0,1.5,N/A,False,,42.17,,,,45.54,52.56,45.24,41.75,CF,52.56
92836,Curt Robinson,RF,30.0,Lincoln Saltdogs,Lincoln Saltdogs,IND,48.35,48.35,29.0,51.88,56.75,,,0.0,0.0,2.0,N/A,False,,31.69,39.54,38.94,,35.86,47.12,37.03,29.0,CF,47.12
92837,Mike Ryan,C,31.0,High Point Rockers,High Point Rockers,IND,60.62,60.62,40.0,64.25,25.0,,,0.0,0.0,2.0,N/A,False,56.22,,,,,,,,40.0,C,56.22
92842,Dane Isaacs,1B,33.0,,,,46.09,44.66,45.25,43.0,22.5,,,1.0,0.0,1.5,N/A,False,,43.89,,,,,,,45.25,DH,45.25
92851,Andy Wright,2B,29.0,Guantanamo Indios,Guantanamo Indios,INT,41.38,41.38,32.75,55.5,41.75,,,0.0,0.0,-3.5,N/A,False,,35.23,43.55,45.69,47.45,36.84,47.01,37.21,32.75,SS,47.45
92852,Eric Walton,2B,29.0,Tijuana Toros,Tijuana Toros,INT,52.35,52.35,39.75,51.75,33.0,,,0.0,0.0,2.0,N/A,False,,40.54,46.39,46.5,49.27,,,39.04,39.75,SS,49.27
92856,Joe Govea,3B,28.0,,,,53.57,53.57,45.0,51.35,55.0,,,0.0,0.0,0.0,N/A,False,,45.9,49.15,52.03,,45.81,,47.12,45.0,3B,52.03
92858,Melvin Morales,SP,17.0,New York Mets,New York Mets,,31.71,41.25,,,,25.0,42.6,0.54,0.0,2.5,N/A,False,,,,,,,,,,SP,23.52
92859,Randy Ashburn,LF,29.0,Lincoln Saltdogs,Lincoln Saltdogs,IND,37.77,37.77,39.5,56.0,35.0,,,0.0,0.0,-2.0,N/A,False,,,,,,41.38,,41.67,39.5,RF,41.67
92865,Tony Serrano,RP,22.0,,,,31.71,34.5,,,,26.25,35.38,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,28.07
92870,Jonathan Logsdon,SP,28.0,,,,39.07,39.07,,,,43.0,35.02,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,41.41
92876,Chris Seamans,SP,29.0,Milwaukee Brewers,Milwaukee Brewers,ML,43.33,42.21,,,,46.0,55.68,0.98,-1.2,3.0,N/A,False,,,,,,,,,,SP,42.94
92878,Mike Stuffle,RF,29.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,39.2,39.15,44.5,47.33,30.25,,,1.06,-3.0,-1.0,N/A,False,,43.34,,,,43.9,,44.2,44.5,DH,44.5
92879,Robby Cardenas,SP,29.0,Puerto Rico Islanders,Puerto Rico Islanders,IND,45.15,43.82,,,,45.0,48.05,1.0,0.0,0.5,N/A,False,,,,,,,,,,SP,45.61
92880,Mel Marinero,RP,22.0,Albuquerque Triplets,Albuquerque Triplets,IND,32.04,35.64,,,,25.75,40.18,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.64
92881,Randy Bacon,3B,30.0,Seattle Torpedoes,Seattle Torpedoes,IND,53.35,53.35,41.75,53.0,44.25,,,0.0,0.0,0.0,N/A,False,,43.2,46.39,51.89,,41.74,,43.91,41.75,3B,51.89
92882,Shawn Edwards,C,28.0,Arkansas Travelers,Seattle Mariners,AA,47.59,47.59,40.25,57.75,24.0,,,0.0,-3.0,0.0,N/A,False,51.69,,,,,,,,40.25,C,51.69
92885,Jose Fernandez,2B,21.0,Plattsburgh Thunderbirds,Plattsburgh Thunderbirds,IND,31.85,36.09,22.75,43.0,58.0,,,0.0,0.0,0.5,N/A,False,,26.54,,,,,,,22.75,1B,26.54
92889,Josh Adams,SP,30.0,Theunissen Blue Devils,Welkom Whitecaps,AA,35.4,35.4,,,,38.75,41.42,0.0,-3.0,-0.5,N/A,False,,,,,,,,,,SP,39.28
92890,Alvin Wilkerson,RF,29.0,New Hampshire Wild,New Hampshire Wild,IND,51.43,49.51,46.25,51.5,25.0,,,1.0,0.0,3.5,N/A,False,,,,,,44.39,,45.44,46.25,DH,46.25
92891,Fiorello Tornatore,2B,29.0,Scranton WB RailRiders,New York Yankees,AAA,59.43,58.44,48.25,56.95,73.0,,,1.0,-3.0,0.5,N/A,False,,50.66,56.12,55.45,58.38,,,49.79,48.25,SS,58.38
92893,Steve English,1B,29.0,Johannesburg Jesters,Johannesburg Jesters,INT,46.87,45.35,47.0,46.42,46.5,,,1.0,0.0,0.0,N/A,False,,46.48,,,,47.14,,47.25,47.0,RF,47.25
92894,Chris Boss,RP,29.0,Southern Maryland Blue Crabs,Southern Maryland Blue Crabs,IND,34.02,34.02,,,,35.25,43.53,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,31.91
92895,Edwin Vasquez,3B,32.0,Holguin Sabuesos,Holguin Sabuesos,INT,32.58,32.58,28.75,50.5,20.25,,,0.0,0.0,-2.0,N/A,False,,30.45,,,,,,31.24,28.75,RF,31.24
92897,Alex Velazquez,RF,29.0,Tabasco Olmecas,Tabasco Olmecas,INT,45.55,44.18,45.75,46.62,69.5,,,1.0,0.0,-2.0,N/A,False,,,,,,48.12,,48.39,45.75,RF,48.39
92904,Johnny Daignault,RP,29.0,Johannesburg Jesters,Johannesburg Jesters,INT,34.17,34.17,,,,44.5,38.18,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,33.23
92907,Bobby Dunn,LF,30.0,Plattsburgh Thunderbirds,Plattsburgh Thunderbirds,IND,53.59,51.94,44.75,50.35,28.0,,,1.0,0.0,-1.0,N/A,False,,43.54,41.95,,,44.72,52.04,44.69,44.75,CF,52.04
92908,Chris Akin,SP,28.0,,,,30.44,30.44,,,,28.5,45.48,0.0,0.0,-5.0,N/A,False,,,,,,,,,,SP,26.9
92909,Ben Doster,2B,29.0,Montreal Expos,Montreal Expos,ML,51.47,50.32,51.0,52.12,66.5,,,1.06,-2.4,-1.0,N/A,False,,51.88,53.11,,,,,,51.0,2B,53.11
92921,Tim Schaunaman,SP,28.0,Krugersdorp Devil Dogs,Krugersdorp Devil Dogs,INT,36.96,36.96,,,,39.75,45.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,38.47
92925,Chris Lang,RP,29.0,Georgia Rhinos,Georgia Rhinos,IND,32.79,32.79,,,,27.5,39.05,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,27.31
92926,Jon Morrison,RF,29.0,Lancaster Barnstormers,Lancaster Barnstormers,IND,42.61,41.53,47.75,51.58,37.25,,,1.0,0.0,-4.0,N/A,False,48.1,,,,,47.0,,47.94,47.75,C,48.1
92932,Jon Monroe,RP,30.0,Sugar Land Skeeters,Sugar Land Skeeters,IND,35.14,35.14,,,,39.25,44.38,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,37.78
92934,Jon Braam,SP,29.0,Fargo-Moorhead RedHawks,Fargo-Moorhead RedHawks,IND,41.5,43.04,,,,41.0,51.35,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,43.07
92938,Vinny Navarro,SP,29.0,,,,43.44,43.44,,,,42.75,48.0,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,43.8
92943,Chris Bracey,SP,29.0,New Hampshire Wild,New Hampshire Wild,IND,37.52,37.52,,,,40.5,37.05,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,39.81
92945,Joe Edwards,RP,29.0,,,,36.78,36.62,,,,45.0,48.12,1.06,0.0,4.0,N/A,False,,,,,,,,,,SP,33.12
92946,Malik Armstrong,SP,29.0,,,,38.28,38.28,,,,38.75,44.43,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,39.89
92951,Mat Rockney,SP,30.0,Texas Rangers,Texas Rangers,ML,48.3,46.66,,,,51.25,52.6,0.98,-2.4,-1.0,N/A,False,,,,,,,,,,SP,51.52
92955,Joe Adams,2B,29.0,Cleveland Guardians,Cleveland Guardians,ML,59.27,58.52,44.5,58.88,39.0,,,1.06,-2.4,0.0,N/A,False,,45.27,53.85,51.65,58.05,45.04,,44.92,44.5,SS,58.05
92957,Jesus Guerrero,RP,33.0,Villa Clara Naranjas,Villa Clara Naranjas,INT,29.74,29.74,,,,29.25,24.6,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,15.82
92958,Jonathan Gallegos,SP,29.0,Milwaukee Milkmen,Milwaukee Milkmen,IND,49.39,49.23,,,,45.75,45.02,0.08,0.0,4.0,N/A,False,,,,,,,,,,SP,45.61
92959,Mike Jackson,2B,30.0,Puerto Rico Islanders,Puerto Rico Islanders,IND,48.12,46.47,51.0,51.25,25.75,,,1.0,0.0,-3.0,N/A,False,,49.84,48.25,,,,,,51.0,DH,51.0
92964,C.J. Baker,1B,28.0,,,,48.02,47.48,45.0,43.5,62.5,,,1.06,0.0,1.5,N/A,False,,45.88,45.85,,,46.38,,,45.0,LF,46.38
92967,Josh Cobb,LF,28.0,Boston Men-O-War,Boston Men-O-War,IND,42.36,41.3,46.25,48.85,55.0,,,1.0,0.0,-4.5,N/A,False,,47.06,48.03,48.38,,47.31,,47.46,46.25,3B,48.38
92968,Jeremy Ross,CL,29.0,Chicago Zebras,Chicago Zebras,IND,29.89,29.89,22.0,0.0,22.0,,,0.0,0.0,-2.5,N/A,False,,,,,,,,,22.0,DH,22.0
92969,Sam Hutton,2B,29.0,Newcastle Walruses,Newcastle Walruses,INT,59.66,60.26,41.75,58.83,66.0,,,0.0,0.0,0.5,N/A,False,,44.79,53.29,51.85,56.62,45.49,,46.39,41.75,SS,56.62
92977,Steve Sweeten,2B,29.0,Durham Bulls,Montreal Expos,AAA,48.44,46.75,49.75,52.44,22.0,,,1.0,-3.0,0.0,N/A,False,,49.29,47.43,51.18,,,,46.11,49.75,3B,51.18
92981,Eddie Pantoja,1B,30.0,High Point Rockers,High Point Rockers,IND,53.91,52.31,49.75,41.5,45.75,,,1.0,0.0,1.5,N/A,False,,48.38,47.21,,,,,,49.75,DH,49.75
92990,Jon Smith,C,29.0,Minnesota Twins,Minnesota Twins,ML,54.06,52.48,45.25,59.0,22.75,,,1.0,-2.4,0.0,N/A,False,53.75,,,,,,,,45.25,C,53.75
92991,Steve Gibbs,RF,29.0,Tupper Lake RiverPigs,Tupper Lake RiverPigs,IND,52.16,50.32,50.75,60.88,49.25,,,1.0,0.0,-2.5,N/A,False,,,,,,51.58,,52.66,50.75,RF,52.66
92998,Edgar Olmos Jr.,RP,28.0,Boston Red Sox,Boston Red Sox,ML,39.56,38.98,,,,45.5,64.45,0.71,0.0,2.0,N/A,False,,,,,,,,,,SP,39.29
93000,William Sheffield,C,30.0,Buffalo Bisons,Toronto Blue Jays,AAA,50.3,48.39,47.25,43.92,39.25,,,1.0,-3.0,2.5,N/A,False,49.65,46.42,,,,,,44.99,47.25,C,49.65
93003,Chris Wright,1B,29.0,,,,55.71,54.32,47.0,51.1,24.0,,,1.0,0.0,1.5,N/A,False,,46.55,44.81,51.03,,44.36,,45.3,47.0,3B,51.03
93004,Devin Baker,CL,29.0,Detroit Legends,Detroit Legends,IND,31.58,31.58,22.0,38.25,29.0,,,0.0,0.0,1.0,N/A,False,,,,,,25.14,,,22.0,LF,25.14
93005,Andy Brown,SP,29.0,Chicago Cubs,Chicago Cubs,ML,58.95,56.8,,,,56.25,53.0,1.98,-1.2,0.0,N/A,False,,,,,,,,,,SP,55.6
93006,Mike Ashford,SP,28.0,,,,47.92,47.92,,,,44.0,48.4,0.0,0.0,4.0,N/A,False,,,,,,,,,,SP,44.88
93008,Luis Castaneda,RP,32.0,Cienfuegos Elefantes,Cienfuegos Elefantes,INT,30.85,30.85,,,,24.75,33.67,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,21.54
93009,Chris Fisher,C,29.0,Gwinnett Stripers,Atlanta Braves,AAA,54.9,54.9,39.0,54.5,37.5,,,0.0,-3.0,3.0,N/A,False,52.92,40.02,,,,,,,39.0,C,52.92
93011,Brad Meyer,SP,29.0,,,,37.35,38.34,,,,40.5,45.83,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,39.06
93012,Jimmy Bastin,LF,30.0,,,,41.69,41.69,44.25,45.25,35.0,,,0.0,0.0,0.0,N/A,False,,,,,,43.29,,43.66,44.25,DH,44.25
93014,Dorian Malone,RP,29.0,,,,32.55,32.55,,,,43.25,35.25,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,31.65
93018,John Northeast,CL,29.0,Albuquerque Triplets,Albuquerque Triplets,IND,30.34,30.34,23.5,0.0,20.25,,,0.0,0.0,-2.0,N/A,False,,,,,,,,,23.5,DH,23.5
93019,Jeremey Schmidt,C,29.0,Wichita Wind Surge,Miami Marlins,AAA,47.17,45.62,48.0,50.5,31.75,,,1.0,-3.0,1.5,N/A,False,48.94,,,,,,,,48.0,C,48.94
93020,Ricky Villegas,LF,31.0,Guantanamo Indios,Guantanamo Indios,INT,38.22,38.22,37.75,41.08,42.5,,,0.0,0.0,0.5,N/A,False,,37.91,39.8,,,39.31,,,37.75,2B,39.8
93021,Danny Strobel,RP,29.0,Milwaukee Brewers,Milwaukee Brewers,ML,36.64,36.47,,,,49.25,38.4,1.08,-1.2,1.0,N/A,False,,,,,,,,,,SP,37.08
93022,Edwin Melgarejo,SP,25.0,Reno Aces,Arizona Diamondbacks,AAA,40.93,40.93,,,,43.25,47.0,0.0,2.5,-0.5,N/A,False,,,,,,,,,,SP,41.5
93026,Chris Hawkins,1B,29.0,Los Angeles Angels,Los Angeles Angels,ML,41.28,40.32,45.75,0.0,49.25,,,1.0,-2.4,-0.5,N/A,False,,,,,,,,,45.75,DH,45.75
93029,Josh Centeno,SP,30.0,Wichita Red Devils,Wichita Red Devils,IND,42.89,42.89,,,,45.25,43.23,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,44.85
93034,Jose Calderon,SP,24.0,Albuquerque Triplets,Albuquerque Triplets,IND,33.52,38.09,,,,28.25,43.12,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,31.23
93037,Chris Boxx,1B,29.0,Georgia Rhinos,Georgia Rhinos,IND,46.87,45.35,46.0,54.25,32.0,,,1.0,0.0,1.0,N/A,False,,,,,,45.43,,46.25,46.0,RF,46.25
93039,Pat Hansen,RF,28.0,,,,40.48,41.39,41.0,49.0,39.25,,,0.0,0.0,1.0,N/A,False,,,,,,,,42.02,41.0,RF,42.02
93040,Bill Blagdon,LF,29.0,Milwaukee Brewers,Milwaukee Brewers,ML,54.7,56.13,55.5,53.5,54.5,,,2.19,-2.4,-2.5,N/A,False,,,,,,54.91,53.66,55.4,55.5,DH,55.5
93041,Josh Austin,SP,29.0,,,,34.07,34.07,,,,33.5,43.57,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,33.02
93050,Dave Rivera,SP,29.0,Arizona Diamondbacks,Arizona Diamondbacks,ML,47.6,45.88,,,,50.75,43.55,1.08,-1.2,2.0,N/A,False,,,,,,,,,,SP,46.81
93052,Immanuel Ben-Gad,SP,28.0,,,,41.2,41.2,,,,38.75,51.35,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,41.27
93053,Fursey Walker,RP,29.0,Gary SouthShore RailCats,Gary SouthShore RailCats,IND,35.0,35.0,,,,27.75,51.5,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,32.5
93054,Frank Costillo,2B,29.0,High Point Rockers,High Point Rockers,IND,52.81,53.53,44.0,60.1,61.75,,,0.0,0.0,-3.0,N/A,False,,47.29,54.55,52.31,,46.9,,47.72,44.0,2B,54.55
93057,Jeff Dickson,1B,29.0,Tupper Lake RiverPigs,Tupper Lake RiverPigs,IND,47.69,46.09,46.25,42.75,50.5,,,1.0,0.0,1.5,N/A,False,,46.14,44.99,,,,,,46.25,DH,46.25
93060,Emil Niminet,1B,29.0,,,,54.47,56.0,50.5,0.0,23.25,,,1.12,0.0,1.0,N/A,False,,,,,,,,,50.5,DH,50.5
93061,Joe Wozniak,SP,28.0,,,,49.88,50.66,,,,41.5,58.7,0.0,0.0,5.0,N/A,False,,,,,,,,,,SP,44.94
93064,Hector Tellechea,2B,29.0,,,,55.27,55.27,43.75,44.38,65.25,,,0.0,0.0,5.5,N/A,False,,44.55,47.7,,,,,,43.75,2B,47.7
93068,Andy Baker,RP,29.0,,,,33.08,33.08,,,,33.0,46.03,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,28.11
93069,Bill Markle,SP,29.0,Indianapolis Indians,Pittsburgh Pirates,AAA,40.76,39.79,,,,46.75,41.8,1.06,-3.0,2.0,N/A,False,,,,,,,,,,SP,43.26
