ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
91076,Steve Edwards,CF,21.0,,,,42.41,51.05,27.09,47.72,47.77,57.83,,,0.56,0.0,0.0,SAHL Ballpark,True,,29.92,39.3,,,33.61,44.36,33.61,27.09,CF,44.36
91091,Eddie Babbie,2B,21.0,,,,35.25,39.35,26.36,40.27,44.46,29.57,,,0.0,0.0,0.0,SAHL Ballpark,True,,28.19,35.48,,,,,,26.36,2B,35.48
91099,Scott Ray,RP,21.0,,,,28.31,30.08,,,,,20.84,33.35,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,10.84
91106,Ralph Sweeney,CF,21.0,,,,34.49,36.48,28.11,36.47,44.91,29.77,,,0.0,0.0,-2.0,SAHL Ballpark,True,,,35.94,,,30.57,,30.98,28.11,2B,35.94
91124,Erik Hart,SP,21.0,,,,30.98,35.06,,,,,27.5,35.1,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,24.02
91149,Tony Casarrubias,SP,20.0,,,,30.86,37.23,,,,,25.28,34.95,0.33,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,27.21
91183,Ken Stanfield,RP,20.0,,,,28.94,34.27,,,,,20.84,41.7,-0.33,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.01
91227,Michael Colborne,SP,20.0,,,,32.76,37.63,,,,,27.25,39.67,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.73
91243,Norm Moulding,RP,19.0,,,,29.43,32.85,,,,,25.32,42.7,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,18.8
91255,Adam Weber,SP,20.0,,,,31.09,36.63,,,,,23.29,46.42,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,22.91
91324,Scott Santiago,SP,19.0,,,,30.34,32.57,,,,,20.84,41.5,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,19.97
91342,Jamie Near,SP,19.0,,,,31.97,35.36,,,,,22.84,50.73,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,28.42
91354,Omar Gurrola,SP,20.0,,,,31.67,38.24,,,,,25.28,36.1,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,27.44
91397,Bryan Hrovat,C,19.0,,,,30.19,38.56,20.86,40.76,0.0,19.77,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,20.86,DH,20.86
91403,Pat Benson,RP,19.0,,,,29.67,32.64,,,,,26.76,35.35,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,15.98
92364,Chris French,SP,20.0,,,,30.91,35.98,,,,,26.28,36.1,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,20.74
92395,Shane Howell,RP,21.0,,,,29.93,31.85,,,,,26.25,30.82,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,17.17
92398,Josh Lindsey,RP,21.0,,,,28.16,29.45,,,,,22.84,25.42,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,10.86
92418,Sam Madonna,RP,20.0,,,,29.7,34.2,,,,,24.76,36.45,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,17.1
92450,Jim Kaminsky,RP,21.0,,,,29.17,31.16,,,,,25.76,26.7,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.95
92498,Jordan Starling,SP,20.0,,,,34.06,44.65,,,,,29.72,46.75,0.35,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,33.13
92509,Ryan Brezinski,RP,20.0,,,,29.3,31.63,,,,,22.84,36.65,0.0,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,13.1
92657,Dylan Turner,SP,20.0,,,,32.79,38.57,,,,,25.25,48.1,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.82
92660,Mike Martinson,RP,20.0,,,,29.95,34.55,,,,,25.29,25.2,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,17.77
92823,Rob Estes,SP,18.0,,,,30.8,34.25,,,,,20.84,38.25,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,24.32
92840,Yofrec Munyon,RF,18.0,,,,41.51,52.49,25.84,49.86,50.15,40.83,,,0.75,0.0,1.5,SAHL Ballpark,True,,,,,,30.67,41.83,31.42,25.84,CF,41.83
92851,Justin Hook,RP,18.0,,,,29.02,32.43,,,,,22.84,34.25,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.12
92855,Oscar Marroquin,RP,19.0,,,,28.84,31.37,,,,,21.84,33.25,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,14.12
92902,George Stephens,CF,19.0,,,,38.49,45.12,19.91,41.33,57.98,38.47,,,0.0,0.0,-3.5,SAHL Ballpark,True,,,,,,27.41,44.16,27.87,19.91,CF,44.16
92910,Tom Ellis,RP,19.0,,,,28.94,30.81,,,,,22.84,32.0,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,14.67
92916,Jesus Sanchez,RP,18.0,,,,28.22,30.91,,,,,19.84,29.4,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,9.25
92951,Brian Ben-Ari,RP,18.0,,,,31.49,37.4,,,,,22.58,38.85,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,23.34
92973,Ruben Sepulveda,RP,19.0,,,,28.62,33.32,,,,,22.55,38.0,-0.35,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,13.14
92998,Jonathan Laubert,SP,19.0,,,,30.67,34.48,,,,,19.84,44.75,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,24.82
93002,Byoung-oh Clark,SP,19.0,,,,30.16,35.52,,,,,19.84,39.25,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,21.22
93033,Greg Trujillo,RP,19.0,,,,29.67,35.38,,,,,21.84,40.05,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,17.98
93052,Seth Piscopo,RP,18.0,,,,29.67,33.14,,,,,21.84,30.0,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,18.47
93054,Nate Stevenson,SP,19.0,,,,30.47,36.03,,,,,21.58,43.8,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,21.02
93120,Marc Gibbons,SP,19.0,,,,30.73,37.97,,,,,21.55,41.7,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.08
93122,Bob Newborn,RP,19.0,,,,28.41,30.67,,,,,20.84,34.25,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,11.02
93146,Chris Lyman,RP,19.0,,,,29.22,31.93,,,,,20.84,35.1,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,16.19
93149,Chris Allison,SP,19.0,,,,30.87,36.49,,,,,20.84,44.7,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,25.61
94086,Jared Willson,SP,20.0,,,,32.16,36.73,,,,,25.29,38.75,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.98
94096,Dave Dobson,RP,19.0,,,,29.78,31.93,,,,,23.84,44.52,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,20.48
94193,Melvin Jimenez,RP,21.0,,,,31.27,32.18,,,,,32.2,31.5,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,24.56
94198,Edwin Sanches,RP,22.0,,,,32.4,34.47,,,,,28.98,37.65,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,25.72
94199,Jason Negus,SP,22.0,,,,35.85,37.84,,,,,37.68,39.8,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,38.1
94218,Jim Adams,SP,21.0,,,,34.1,36.94,,,,,34.72,41.6,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,33.6
94220,Bryce Siplin,RP,23.0,,,,31.08,32.91,,,,,38.68,27.75,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.99
94237,Charles Dumortier,RP,22.0,,,,32.54,35.43,,,,,38.42,38.77,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.49
94244,Jeff Shipman,SP,22.0,,,,36.59,38.35,,,,,38.65,42.3,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,39.38
94260,David Driver,SP,22.0,,,,31.45,32.39,,,,,25.76,40.4,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.19
94270,Chris Virostek,SP,22.0,,,,36.22,42.27,,,,,32.98,46.9,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,35.76
94312,Jorge Alcala,RP,22.0,,,,28.37,29.11,,,,,25.76,25.7,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,13.25
94327,Jon Nunez,RP,22.0,,,,30.29,31.26,,,,,28.98,40.35,0.0,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,23.76
94335,Chris May,SP,22.0,,,,29.86,31.57,,,,,21.84,34.55,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,19.38
94336,Mike Block,RP,22.0,,,,30.02,31.86,,,,,28.99,32.0,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,19.59
94344,Curt Lepine,RP,22.0,,,,28.81,30.06,,,,,22.84,30.82,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,11.94
94346,John Ward,RP,23.0,,,,30.47,31.54,,,,,29.51,44.62,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,22.53
94361,Rafael Tamayo,SP,19.0,,,,32.81,40.09,,,,,25.98,42.9,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.37
94363,Tommy Phelps,RP,22.0,,,,31.52,32.2,,,,,32.71,36.4,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,25.95
94387,Josh Hays,SP,23.0,,,,33.39,34.51,,,,,32.47,39.65,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.4
94392,Casey Tuthill,RP,22.0,,,,33.31,37.55,,,,,28.25,47.95,0.0,0.0,4.0,SAHL Ballpark,True,,,,,,,,,,SP,27.19
94397,Melvin Schultz,CF,19.0,,,,42.18,50.18,22.6,40.53,57.98,33.34,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,28.92,44.71,29.38,22.6,CF,44.71
94406,Ryan Ciocca,RP,22.0,,,,28.97,29.38,,,,,27.29,30.0,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,17.83
94407,Alex Taylor,CF,23.0,,,,36.96,42.69,33.88,42.81,45.38,42.51,,,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,36.47,,,33.88,LF,36.47
94417,Dan Browning,RF,22.0,,,,35.0,38.6,33.08,39.81,42.85,24.83,,,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,33.45,,34.0,33.08,RF,34.0
94424,Willie Moreno,SP,21.0,,,,32.92,34.97,,,,,38.17,43.65,0.42,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,31.76
94437,Jesse Wright,SP,22.0,,,,33.83,35.98,,,,,30.25,41.33,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,32.46
94442,Carlos Morales,RP,23.0,,,,31.56,33.54,,,,,35.42,40.8,0.08,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.5
94468,Sean Horne,RP,22.0,,,,31.69,35.65,,,,,31.99,47.05,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,25.0
94472,Ben Barr,SP,22.0,,,,30.96,32.26,,,,,27.28,50.6,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,26.94
94475,D.J. Keen,RP,22.0,,,,30.78,31.79,,,,,35.68,36.0,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.25
94479,Josh Chamberlain,3B,17.0,,,,41.01,58.84,24.62,51.74,50.07,41.02,,,0.88,0.0,2.5,SAHL Ballpark,True,,27.98,,40.2,,29.19,,29.86,24.62,3B,40.2
94480,Ramon Herrera,SP,18.0,,,,32.0,39.9,,,,,23.29,44.35,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.5
94481,Noah Huffman,RF,18.0,,,,32.78,44.37,24.88,46.54,48.3,26.6,,,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,27.91,,29.22,24.88,RF,29.22
94482,Dustin McFaddin,SP,17.0,,,,31.48,38.96,,,,,22.55,38.75,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,25.79
94483,Aaron Mrowiec,SP,17.0,,,,31.49,35.83,,,,,19.84,49.85,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,25.84
94484,Dusty Sutton,SP,17.0,,,,30.7,37.74,,,,,21.55,41.1,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,22.96
94485,Ian Reeder,SP,17.0,,,,32.95,45.47,,,,,26.02,41.7,0.6,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.16
94486,Danny Poteet,2B,18.0,,,,35.55,42.8,21.16,41.6,46.92,47.58,,,0.0,0.0,0.0,SAHL Ballpark,True,,,36.06,33.4,,,,,21.16,2B,36.06
94487,Jeff Collins,SP,18.0,,,,35.13,49.14,,,,,22.84,74.9,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,33.25
94488,Jon Smith,SS,17.0,,,,37.36,45.93,26.14,43.27,48.43,34.81,,,0.0,0.0,0.0,SAHL Ballpark,True,,28.76,38.26,39.07,,29.75,,29.78,26.14,3B,39.07
94489,Rob Hake,SP,17.0,,,,30.33,36.61,,,,,24.99,46.42,-0.35,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,24.28
94490,Nate Berg,2B,18.0,,,,35.58,62.4,30.65,64.57,44.38,52.14,,,1.12,0.0,-4.0,SAHL Ballpark,True,,33.06,39.0,,,34.87,,34.9,30.65,2B,39.0
94491,Chris Johnson,SP,17.0,,,,35.48,62.04,,,,,27.98,74.72,1.1,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,34.83
94492,Roger Holmes,SP,18.0,,,,38.22,64.02,,,,,33.2,51.22,1.5,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,36.8
94493,Trevor Forest,2B,18.0,,,,37.73,56.34,23.93,51.02,47.64,32.7,,,-0.12,0.0,3.0,SAHL Ballpark,True,,26.68,35.37,36.74,,,,27.93,23.93,3B,36.74
94494,Aaron O'Connell,SP,17.0,,,,35.06,60.5,,,,,29.47,37.35,1.08,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,31.04
94495,Mohamed Cushenberry,SP,17.0,,,,30.22,36.32,,,,,21.84,42.43,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,20.96
94496,Dan Lobaugh,SS,18.0,,,,37.0,47.24,21.16,43.27,47.82,42.21,,,0.0,0.0,2.0,SAHL Ballpark,True,,24.6,36.53,,,,,,21.16,2B,36.53
94497,Pat Wills,3B,17.0,,,,36.62,55.73,28.91,55.04,47.07,24.67,,,0.81,0.0,-1.5,SAHL Ballpark,True,,30.9,,38.61,,30.55,,30.7,28.91,3B,38.61
94498,Paul Dillard,C,18.0,,,,44.05,65.28,26.4,65.07,46.16,38.8,,,1.38,0.0,0.5,SAHL Ballpark,True,44.42,28.88,,,,,,30.02,26.4,C,44.42
94499,Dan Bennett,SS,18.0,,,,34.53,42.72,23.14,44.6,46.98,27.6,,,-0.44,0.0,-0.5,SAHL Ballpark,True,,25.65,34.39,34.97,,26.74,,27.41,23.14,3B,34.97
94500,Chris Hile,RP,17.0,,,,29.0,31.4,,,,,21.84,37.67,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.01
94501,David Masruq,SP,17.0,,,,34.87,50.69,,,,,28.98,67.67,0.52,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,36.72
94502,Jeff Jones,SP,18.0,,,,31.59,38.93,,,,,27.72,35.2,0.46,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,24.22
94503,Kyle Hay,RF,18.0,,,,34.64,41.77,23.86,43.99,44.82,42.31,,,0.0,0.0,0.0,SAHL Ballpark,True,,26.59,,34.27,,28.9,,29.2,23.86,3B,34.27
94504,David Breckon,RP,17.0,,,,28.91,32.65,,,,,24.99,37.6,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,15.02
94505,David Bogard,SP,17.0,,,,30.72,33.7,,,,,20.84,41.83,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,25.04
94506,Chris Irons,CL,18.0,,,,30.09,30.82,19.91,22.9,0.0,27.03,,,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,19.91,DH,19.91
94507,Mike Baker,CF,18.0,,,,41.16,48.61,25.6,45.73,49.31,47.53,,,0.5,0.0,0.0,SAHL Ballpark,True,,,,,,31.35,43.23,31.09,25.6,CF,43.23
94508,Dusty Halpern,CF,17.0,,,,46.07,58.87,26.06,53.77,55.31,56.88,,,0.94,0.0,1.5,SAHL Ballpark,True,,,,,,33.34,45.3,34.02,26.06,CF,45.3
94509,Corey Armstrong,RP,17.0,,,,28.47,30.65,,,,,21.84,32.0,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,11.37
94510,Paul Ketter,RF,17.0,,,,32.1,44.61,20.93,45.82,51.35,45.19,,,-0.25,0.0,0.0,SAHL Ballpark,True,,,,,,27.79,,28.05,20.93,RF,28.05
94511,Zack Craig,SS,17.0,,,,35.52,53.83,24.16,51.7,45.39,27.57,,,-0.12,0.0,0.5,SAHL Ballpark,True,,26.51,35.63,35.47,,26.54,,,24.16,2B,35.63
94512,Chris McDermott,C,18.0,,,,32.51,51.06,25.9,50.55,43.17,23.72,,,0.69,0.0,0.0,SAHL Ballpark,True,,,,,,28.2,,28.35,25.9,RF,28.35
94513,Dennis Holland,SP,18.0,,,,31.99,42.06,,,,,23.32,57.8,-0.25,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.72
94514,Danny Pinto,SP,18.0,,,,37.16,57.86,,,,,28.72,53.67,0.56,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,33.72
94515,Mike Glover,SP,18.0,,,,35.54,57.72,,,,,30.72,63.78,0.71,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,37.34
94516,Mike Cook,RF,17.0,,,,33.33,51.39,26.14,50.23,46.67,28.69,,,0.75,0.0,0.5,SAHL Ballpark,True,,,,,,28.95,,30.0,26.14,RF,30.0
94517,Matt Burkard,RP,18.0,,,,31.79,45.34,,,,,28.72,49.88,0.88,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,22.95
94518,Hector Chaparro Jr.,SP,17.0,,,,34.8,52.04,,,,,27.51,60.05,0.58,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,34.01
94519,Robert Balogh,SP,18.0,,,,40.48,65.47,,,,,34.68,64.03,1.48,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,38.05
94520,Ken Spencer,SP,18.0,,,,31.67,47.05,,,,,25.03,37.45,-0.08,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,27.51
94521,Eric Lepore,LF,17.0,,,,36.11,46.63,23.63,44.83,46.08,32.89,,,-0.44,0.0,0.0,SAHL Ballpark,True,,,,37.5,,,,26.82,23.63,3B,37.5
94522,Mike Kolb,C,18.0,,,,38.27,51.02,23.14,50.53,49.17,29.28,,,-0.12,0.0,0.0,SAHL Ballpark,True,40.5,,,,,27.39,,28.18,23.14,C,40.5
94523,Alex Garcia,SP,18.0,,,,31.08,38.39,,,,,25.51,44.6,0.56,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,24.33
94524,Casey Gray,3B,17.0,,,,36.1,45.02,23.63,43.57,44.53,34.14,,,0.0,0.0,1.5,SAHL Ballpark,True,,,32.01,35.55,,,,27.85,23.63,3B,35.55
94525,Austin Wagner,1B,18.0,,,,30.64,42.27,19.91,44.79,38.87,22.02,,,-0.25,0.0,0.0,SAHL Ballpark,True,,21.92,,,,,,22.94,19.91,RF,22.94
94526,Ramiro Arzate,RP,18.0,,,,31.95,43.17,,,,,25.25,49.95,0.67,0.0,4.0,SAHL Ballpark,True,,,,,,,,,,SP,22.69
94527,Devin Dixon,SS,18.0,,,,38.34,54.44,24.88,50.79,51.21,36.38,,,0.81,0.0,0.0,SAHL Ballpark,True,,28.17,39.2,39.65,,29.18,,29.44,24.88,3B,39.65
94528,Jin-hwan Kim,RP,18.0,,,,31.83,41.91,,,,,33.68,41.7,1.19,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,25.29
94529,Troy Rotan,SP,17.0,,,,31.23,37.33,,,,,24.25,37.6,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,26.92
94530,Matt Allen,SP,17.0,,,,31.4,41.41,,,,,21.58,43.8,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.02
94531,Robby Eley,CL,17.0,,,,31.8,35.64,21.65,34.14,47.8,26.76,,,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,25.81,,26.36,21.65,RF,26.36
94532,Greyson McIndoe,CF,17.0,,,,49.86,61.3,25.84,55.56,51.75,44.43,,,1.06,0.0,3.5,SAHL Ballpark,True,,,,,,31.58,45.37,31.18,25.84,CF,45.37
94533,Mike Marten,SP,17.0,,,,31.33,38.76,,,,,24.99,40.95,-0.42,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,25.69
94534,Scott Holbrook,SP,17.0,,,,32.32,40.24,,,,,27.25,33.32,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.46
94535,Jonathan Jackson,SP,18.0,,,,34.59,49.6,,,,,28.72,36.2,0.44,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,30.22
94536,Carlos Venegas,CF,18.0,,,,45.02,56.93,27.16,52.51,50.47,38.06,,,0.81,0.0,2.0,SAHL Ballpark,True,,29.69,,37.95,,31.95,44.2,31.84,27.16,CF,44.2
94537,Frank Amedeo,C,18.0,,,,36.2,41.64,21.16,43.26,47.61,33.11,,,0.0,0.0,-2.0,SAHL Ballpark,True,35.47,25.04,,35.15,,25.83,39.23,,21.16,CF,39.23
94538,Jeremy Quintana,CF,17.0,,,,47.76,59.14,23.37,48.47,54.31,58.15,,,-0.25,0.0,4.0,SAHL Ballpark,True,,,,,,31.49,45.04,31.53,23.37,CF,45.04
94539,Jimmy Parenteau,SP,17.0,,,,31.44,41.93,,,,,21.55,43.85,-0.33,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.01
94540,Kyle Franken,SP,17.0,,,,30.39,38.82,,,,,22.55,44.95,-0.35,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,22.03
94541,Nick Akers,CF,18.0,,,,46.63,67.45,30.05,70.86,53.15,51.27,,,1.56,0.0,0.0,SAHL Ballpark,True,,,,,,35.7,46.54,35.48,30.05,CF,46.54
94542,T.J. Walters,SP,18.0,,,,35.23,54.35,,,,,32.47,64.47,0.58,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,33.87
94543,Keith Mangum,SP,18.0,,,,33.22,43.85,,,,,26.99,59.1,0.54,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,30.91
94544,Eric Counts,CF,18.0,,,,50.5,67.14,29.86,68.5,52.92,56.06,,,1.44,0.0,1.5,SAHL Ballpark,True,,,,,,35.88,47.32,35.73,29.86,CF,47.32
94545,Daniel Moosbrugger,SP,18.0,,,,32.36,42.06,,,,,26.51,37.0,0.48,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,28.6
94546,Ernie Rhoades,RP,17.0,,,,30.49,42.51,,,,,28.98,54.8,0.96,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,24.15
94547,Jon Nicholson,CF,17.0,,,,32.22,43.4,23.86,46.27,46.12,42.24,,,-0.38,0.0,-0.5,SAHL Ballpark,True,,,,,,29.04,,,23.86,LF,29.04
94548,Rick Ahlers,RP,18.0,,,,28.61,32.94,,,,,21.84,40.95,-0.42,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,13.16
94549,Juan Mendoza,C,18.0,,,,39.99,61.74,26.4,59.15,44.53,23.67,,,1.12,0.0,0.5,SAHL Ballpark,True,40.86,,,,,28.57,,28.72,26.4,C,40.86
94550,Jim McDowell,CF,17.0,,,,43.56,56.74,25.84,53.88,51.57,51.45,,,0.94,0.0,0.0,SAHL Ballpark,True,,28.83,,37.51,,32.63,44.96,33.31,25.84,CF,44.96
94551,Ricardo Taveras,2B,17.0,,,,35.87,51.63,24.66,48.86,41.95,36.06,,,0.75,0.0,2.0,SAHL Ballpark,True,,27.06,33.9,,,28.13,,,24.66,2B,33.9
94552,Jesse Fairfield,SP,18.0,,,,30.42,36.72,,,,,22.55,43.8,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,21.8
94553,Josh Neyland,SP,18.0,,,,31.67,44.27,,,,,25.03,45.35,-0.15,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.59
94554,Bobby Cortez,CF,18.0,,,,33.21,50.69,24.16,49.8,46.33,55.61,,,-0.19,0.0,0.0,SAHL Ballpark,True,,27.31,,,,31.08,,31.12,24.16,RF,31.12
94555,Nick Aguayo,RP,18.0,,,,29.29,35.58,,,,,21.55,40.52,-0.27,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,15.34
94556,Brian Pool,SP,18.0,,,,34.69,54.52,,,,,29.98,78.5,1.19,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,37.19
94557,Jason Merrill,SP,18.0,,,,32.76,45.83,,,,,23.76,50.45,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.1
94558,Billy Wilson,SP,17.0,,,,33.36,45.13,,,,,27.72,43.03,0.52,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.79
94559,Brad Woodard Jr.,SP,18.0,,,,32.43,44.67,,,,,25.51,36.02,0.69,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.61
94560,Tim Reese,SP,18.0,,,,31.38,41.23,,,,,24.29,49.1,-0.29,0.0,-3.5,SAHL Ballpark,True,,,,,,,,,,SP,29.25
94561,Paris Poniros,LF,17.0,,,,32.7,47.54,22.9,48.01,50.05,54.36,,,-0.25,0.0,-0.5,SAHL Ballpark,True,,,,,,30.33,,29.91,22.9,LF,30.33
94562,Rory Wallace,SS,17.0,,,,46.08,56.7,26.86,51.25,51.33,58.77,,,0.75,0.0,0.0,SAHL Ballpark,True,,30.87,42.32,41.3,47.0,32.8,,33.1,26.86,SS,47.0
94563,Vince Rightley,SP,18.0,,,,33.92,50.25,,,,,24.99,47.6,-0.35,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,29.52
