ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
94495,Mohamed Cushenberry,SP,17.0,,,,30.25,36.47,,,,,22.0,42.43,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,21.09
94496,Dan Lobaugh,SS,18.0,,,,37.13,47.67,21.25,43.5,47.88,43.25,,,0.0,0.0,2.0,N/A,False,,24.73,36.73,,,,,,21.25,2B,36.73
94497,Pat Wills,3B,17.0,,,,36.68,56.0,29.0,55.25,47.31,25.25,,,0.81,0.0,-1.5,N/A,False,,31.01,,38.71,,30.76,,30.88,29.0,3B,38.71
94498,Paul Dillard,C,18.0,,,,44.14,65.37,26.5,65.25,46.25,39.75,,,1.38,0.0,0.5,N/A,False,44.49,29.01,,,,,,30.23,26.5,C,44.49
94499,Dan Bennett,SS,18.0,,,,34.59,42.89,23.25,44.75,47.2,28.25,,,-0.44,0.0,-0.5,N/A,False,,25.78,34.55,35.09,,26.97,,27.61,23.25,3B,35.09
94500,Chris Hile,RP,17.0,,,,33.08,38.98,,,,,24.5,48.93,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,30.61
94501,David Masruq,SP,17.0,,,,35.14,51.8,,,,,29.25,69.3,0.52,0.0,-2.5,N/A,False,,,,,,,,,,SP,37.26
94502,Jeff Jones,SP,18.0,,,,31.66,39.18,,,,,28.0,35.2,0.46,0.0,1.5,N/A,False,,,,,,,,,,SP,24.44
94503,Kyle Hay,RF,18.0,,,,34.71,42.1,24.0,44.25,45.06,43.25,,,0.0,0.0,0.0,N/A,False,,26.76,,34.41,,29.19,,29.45,24.0,3B,34.41
94504,David Breckon,RP,17.0,,,,32.09,39.6,,,,,23.75,41.93,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,28.29
94505,David Bogard,SP,18.0,,,,30.76,33.79,,,,,21.0,41.83,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,25.16
94506,Chris Irons,CL,18.0,,,,34.3,56.44,,,,,26.75,47.9,1.0,0.0,0.5,N/A,False,,,,,,,,,,RP,32.04
94507,Mike Baker,CF,18.0,,,,41.91,50.07,25.75,46.0,50.0,48.75,,,0.5,0.0,0.0,N/A,False,,,,,,31.69,43.96,31.39,25.75,CF,43.96
94508,Dusty Halpern,CF,17.0,,,,47.36,60.1,26.25,55.25,56.0,58.25,,,1.0,0.0,1.5,N/A,False,,,,,,33.73,46.05,34.36,26.25,CF,46.05
94509,Corey Armstrong,RP,17.0,,,,32.81,39.15,,,,,24.5,44.0,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,29.38
94510,Paul Ketter,RF,17.0,,,,32.2,48.57,21.0,49.0,51.75,46.25,,,-0.12,0.0,0.0,N/A,False,,,,,,28.02,,28.25,21.0,RF,28.25
94511,Zack Craig,SS,17.0,,,,35.6,54.29,24.25,52.0,45.56,28.25,,,-0.12,0.0,0.5,N/A,False,,26.63,35.79,35.59,,26.75,,,24.25,2B,35.79
94512,Chris McDermott,C,18.0,,,,32.57,51.43,26.0,50.75,43.62,24.25,,,0.69,0.0,0.0,N/A,False,,,,,,28.41,,28.53,26.0,RF,28.53
94513,Dennis Holland,SP,18.0,,,,32.04,42.34,,,,,23.5,57.8,-0.25,0.0,0.0,N/A,False,,,,,,,,,,SP,27.86
94514,Danny Pinto,SP,18.0,,,,37.5,58.49,,,,,29.0,55.1,0.56,0.0,4.5,N/A,False,,,,,,,,,,SP,34.22
94515,Mike Glover,SP,18.0,,,,36.52,58.41,,,,,32.0,65.2,1.12,0.0,-2.0,N/A,False,,,,,,,,,,SP,38.64
94516,Mike Cook,RF,17.0,,,,33.42,51.88,26.25,50.5,47.12,29.5,,,0.75,0.0,0.5,N/A,False,,,,,,29.2,,30.21,26.25,RF,30.21
94517,Matt Burkard,RP,18.0,,,,38.86,64.11,,,,,28.5,63.56,0.88,0.0,3.0,N/A,False,,,,,,,,,,RP,37.27
94518,Hector Chaparro Jr.,SP,17.0,,,,34.9,52.58,,,,,27.75,60.05,0.58,0.0,0.0,N/A,False,,,,,,,,,,SP,34.21
94519,Robert Balogh,SP,18.0,,,,41.25,65.91,,,,,35.0,66.72,1.48,0.0,3.5,N/A,False,,,,,,,,,,SP,38.84
94520,Ken Spencer,SP,18.0,,,,31.81,48.11,,,,,25.25,38.95,-0.08,0.0,-1.0,N/A,False,,,,,,,,,,SP,27.99
94521,Eric Lepore,LF,17.0,,,,31.72,42.5,23.75,45.0,39.0,33.75,,,-0.44,0.0,0.0,N/A,False,,,,,,,,27.04,23.75,RF,27.04
94522,Mike Kolb,C,18.0,,,,38.32,51.43,23.25,50.75,49.5,30.0,,,-0.12,0.0,0.0,N/A,False,40.56,,,,,27.64,,28.39,23.25,C,40.56
94523,Alex Garcia,SP,18.0,,,,31.18,38.75,,,,,25.75,45.5,0.56,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.7
94501,David Masruq,SP,17.0,,,,34.98,51.22,,,,,29.25,67.67,0.52,0.0,-2.5,N/A,False,,,,,,,,,,SP,36.94
94502,Jeff Jones,SP,18.0,,,,31.66,39.18,,,,,28.0,35.2,0.46,0.0,1.5,N/A,False,,,,,,,,,,SP,24.44
94503,Kyle Hay,RF,18.0,,,,34.71,42.1,24.0,44.25,45.06,43.25,,,0.0,0.0,0.0,N/A,False,,26.76,,34.41,,29.19,,29.45,24.0,3B,34.41
94504,David Breckon,RP,17.0,,,,32.09,39.6,,,,,23.75,41.93,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,28.29
94505,David Bogard,SP,17.0,,,,30.76,33.79,,,,,21.0,41.83,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,25.16
94506,Chris Irons,CL,18.0,,,,33.88,55.21,,,,,26.75,44.1,1.0,0.0,0.5,N/A,False,,,,,,,,,,RP,31.09
94507,Mike Baker,CF,18.0,,,,41.91,50.07,25.75,46.0,50.0,48.75,,,0.5,0.0,0.0,N/A,False,,,,,,31.69,43.96,31.39,25.75,CF,43.96
94508,Dusty Halpern,CF,17.0,,,,47.25,59.42,26.25,54.25,56.0,58.25,,,0.94,0.0,1.5,N/A,False,,,,,,33.73,46.05,34.36,26.25,CF,46.05
94509,Corey Armstrong,RP,17.0,,,,32.81,39.15,,,,,24.5,44.0,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,29.38
94510,Paul Ketter,RF,17.0,,,,32.16,45.0,21.0,46.0,51.75,46.25,,,-0.25,0.0,0.0,N/A,False,,,,,,28.02,,28.25,21.0,RF,28.25
94511,Zack Craig,SS,17.0,,,,35.6,54.29,24.25,52.0,45.56,28.25,,,-0.12,0.0,0.5,N/A,False,,26.63,35.79,35.59,,26.75,,,24.25,2B,35.79
94512,Chris McDermott,C,18.0,,,,32.57,51.43,26.0,50.75,43.62,24.25,,,0.69,0.0,0.0,N/A,False,,,,,,28.41,,28.53,26.0,RF,28.53
94513,Dennis Holland,SP,18.0,,,,32.04,42.34,,,,,23.5,57.8,-0.25,0.0,0.0,N/A,False,,,,,,,,,,SP,27.86
94514,Danny Pinto,SP,18.0,,,,37.31,58.19,,,,,29.0,53.67,0.56,0.0,4.5,N/A,False,,,,,,,,,,SP,33.94
94515,Mike Glover,SP,18.0,,,,35.66,58.11,,,,,31.0,63.78,0.71,0.0,-2.0,N/A,False,,,,,,,,,,SP,37.56
94516,Mike Cook,RF,17.0,,,,33.42,51.88,26.25,50.5,47.12,29.5,,,0.75,0.0,0.5,N/A,False,,,,,,29.2,,30.21,26.25,RF,30.21
94517,Matt Burkard,RP,18.0,,,,38.86,64.11,,,,,28.5,63.56,0.88,0.0,3.0,N/A,False,,,,,,,,,,RP,37.27
94518,Hector Chaparro Jr.,SP,17.0,,,,34.9,52.58,,,,,27.75,60.05,0.58,0.0,0.0,N/A,False,,,,,,,,,,SP,34.21
94519,Robert Balogh,SP,18.0,,,,40.72,65.67,,,,,35.0,64.03,1.48,0.0,3.5,N/A,False,,,,,,,,,,SP,38.3
94520,Ken Spencer,SP,18.0,,,,31.72,47.59,,,,,25.25,37.45,-0.08,0.0,-1.0,N/A,False,,,,,,,,,,SP,27.69
94521,Eric Lepore,LF,17.0,,,,31.72,42.5,23.75,45.0,39.0,33.75,,,-0.44,0.0,0.0,N/A,False,,,,,,,,27.04,23.75,RF,27.04
94522,Mike Kolb,C,18.0,,,,38.32,51.43,23.25,50.75,49.5,30.0,,,-0.12,0.0,0.0,N/A,False,40.56,,,,,27.64,,28.39,23.25,C,40.56
94523,Alex Garcia,SP,18.0,,,,31.13,38.61,,,,,25.75,44.6,0.56,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.52
94524,Casey Gray,3B,17.0,,,,36.17,45.25,23.75,43.75,44.67,35.0,,,0.0,0.0,1.5,N/A,False,,,32.19,35.67,,,,28.06,23.75,3B,35.67
94525,Austin Wagner,1B,18.0,,,,30.68,42.5,20.0,45.0,39.0,22.5,,,-0.25,0.0,0.0,N/A,False,,22.02,,,,,,23.1,20.0,RF,23.1
94526,Ramiro Arzate,RP,18.0,,,,39.02,60.99,,,,,27.5,64.2,0.67,0.0,4.0,N/A,False,,,,,,,,,,RP,36.67
94527,Devin Dixon,SS,18.0,,,,38.44,54.7,25.0,51.0,51.45,37.25,,,0.81,0.0,0.0,N/A,False,,28.31,39.39,39.79,,29.45,,29.68,25.0,3B,39.79
94528,Jin-hwan Kim,RP,18.0,,,,36.64,52.85,,,,,33.5,44.55,1.19,0.0,0.5,N/A,False,,,,,,,,,,RP,36.26
94529,Troy Rotan,SP,17.0,,,,31.28,37.52,,,,,24.5,37.6,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.12
94530,Matt Allen,SP,17.0,,,,31.56,42.12,,,,,21.75,45.8,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,26.56
94531,Robby Eley,CL,17.0,,,,37.6,61.8,,,,,28.75,65.9,0.9,0.0,0.5,N/A,False,,,,,,,,,,RP,38.04
94532,Greyson McIndoe,CF,17.0,,,,51.36,61.63,26.0,56.0,52.5,45.5,,,1.06,0.0,3.5,N/A,False,,,,,,31.93,46.15,31.48,26.0,CF,46.15
94533,Mike Marten,SP,17.0,,,,31.56,38.81,,,,,25.25,41.9,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.08
94534,Scott Holbrook,SP,17.0,,,,32.38,40.52,,,,,27.5,33.32,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.66
94535,Jonathan Jackson,SP,18.0,,,,34.67,47.68,,,,,29.0,36.2,0.38,0.0,3.5,N/A,False,,,,,,,,,,SP,30.44
94536,Carlos Venegas,CF,18.0,,,,46.03,57.22,27.25,52.75,51.12,39.0,,,0.81,0.0,2.0,N/A,False,,29.81,,,,32.21,44.9,32.06,27.25,CF,44.9
94537,Frank Amedeo,C,18.0,,,,36.62,42.06,21.25,43.5,47.95,34.0,,,0.0,0.0,-2.0,N/A,False,35.54,25.16,,35.28,,26.09,39.93,,21.25,CF,39.93
94538,Jeremy Quintana,CF,17.0,,,,49.08,59.87,23.5,48.75,55.0,59.5,,,-0.25,0.0,4.0,N/A,False,,,,,,31.82,45.77,31.82,23.5,CF,45.77
94539,Jimmy Parenteau,SP,17.0,,,,31.49,42.24,,,,,21.75,43.85,-0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,26.17
94540,Kyle Franken,SP,17.0,,,,30.43,39.06,,,,,22.75,44.95,-0.35,0.0,0.0,N/A,False,,,,,,,,,,SP,22.19
94541,Nick Akers,CF,18.0,,,,48.69,67.59,32.0,71.25,53.83,52.5,,,1.5,0.0,0.0,N/A,False,,,,,,37.39,47.81,37.12,32.0,CF,47.81
94542,T.J. Walters,SP,18.0,,,,35.5,55.25,,,,,32.75,65.9,0.58,0.0,1.0,N/A,False,,,,,,,,,,SP,34.38
94528,Jin-hwan Kim,RP,18.0,,,,36.64,52.85,,,,,33.5,44.55,1.19,0.0,0.5,N/A,False,,,,,,,,,,RP,36.26
94529,Troy Rotan,SP,17.0,,,,31.28,37.52,,,,,24.5,37.6,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.12
94530,Matt Allen,SP,17.0,,,,31.44,41.7,,,,,21.75,43.8,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,26.16
94531,Robby Eley,CL,17.0,,,,37.56,60.47,,,,,28.75,65.9,0.83,0.0,0.5,N/A,False,,,,,,,,,,RP,38.04
94532,Greyson McIndoe,CF,17.0,,,,51.36,61.63,26.0,56.0,52.5,45.5,,,1.06,0.0,3.5,N/A,False,,,,,,31.93,46.15,31.48,26.0,CF,46.15
94533,Mike Marten,SP,17.0,,,,31.38,38.98,,,,,25.25,40.95,-0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,25.89
94534,Scott Holbrook,SP,17.0,,,,32.38,40.52,,,,,27.5,33.32,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.66
94535,Jonathan Jackson,SP,18.0,,,,34.7,50.28,,,,,29.0,36.2,0.44,0.0,3.5,N/A,False,,,,,,,,,,SP,30.44
94536,Carlos Venegas,CF,18.0,,,,46.03,57.22,27.25,52.75,51.12,39.0,,,0.81,0.0,2.0,N/A,False,,29.81,,,,32.21,44.9,32.06,27.25,CF,44.9
94537,Frank Amedeo,C,18.0,,,,36.62,42.06,21.25,43.5,47.95,34.0,,,0.0,0.0,-2.0,N/A,False,35.54,25.16,,35.28,,26.09,39.93,,21.25,CF,39.93
94538,Jeremy Quintana,CF,17.0,,,,49.08,59.87,23.5,48.75,55.0,59.5,,,-0.25,0.0,4.0,N/A,False,,,,,,31.82,45.77,31.82,23.5,CF,45.77
94539,Jimmy Parenteau,SP,17.0,,,,31.49,42.24,,,,,21.75,43.85,-0.33,0.0,0.0,N/A,False,,,,,,,,,,SP,26.17
94540,Kyle Franken,SP,17.0,,,,30.43,39.06,,,,,22.75,44.95,-0.35,0.0,0.0,N/A,False,,,,,,,,,,SP,22.19
94541,Nick Akers,CF,18.0,,,,47.86,67.59,30.25,71.25,53.83,52.5,,,1.56,0.0,0.0,N/A,False,,,,,,36.08,47.29,35.81,30.25,CF,47.29
94542,T.J. Walters,SP,18.0,,,,35.35,54.85,,,,,32.75,64.47,0.58,0.0,1.0,N/A,False,,,,,,,,,,SP,34.09
94543,Keith Mangum,SP,18.0,,,,33.3,44.22,,,,,27.25,59.1,0.54,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.12
94544,Eric Counts,CF,18.0,,,,51.96,67.32,30.0,69.0,53.67,57.5,,,1.44,0.0,1.5,N/A,False,,,,,,36.24,48.11,36.05,30.0,CF,48.11
94545,Daniel Moosbrugger,SP,18.0,,,,32.42,42.39,,,,,26.75,37.0,0.48,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.8
94546,Ernie Rhoades,RP,17.0,,,,37.71,64.94,,,,,32.25,69.8,0.96,0.0,-3.0,N/A,False,,,,,,,,,,RP,41.64
94547,Jon Nicholson,CF,17.0,,,,32.34,45.35,24.0,47.75,46.75,43.25,,,-0.31,0.0,-0.5,N/A,False,,,,,,29.34,,,24.0,LF,29.34
94548,Rick Ahlers,RP,18.0,,,,33.49,49.39,,,,,24.5,54.75,-0.42,0.0,0.0,N/A,False,,,,,,,,,,RP,32.06
94549,Juan Mendoza,C,18.0,,,,40.03,61.82,26.5,59.25,44.83,24.25,,,1.12,0.0,0.5,N/A,False,40.91,,,,,28.79,,28.9,26.5,C,40.91
94550,Jim McDowell,CF,17.0,,,,44.51,57.29,26.0,54.25,52.0,52.75,,,0.94,0.0,0.0,N/A,False,,29.04,,37.69,,32.99,45.7,33.62,26.0,CF,45.7
94551,Ricardo Taveras,2B,18.0,,,,35.97,51.88,24.75,49.0,42.17,37.0,,,0.75,0.0,2.0,N/A,False,,27.19,34.08,,,28.38,,,24.75,2B,34.08
94552,Jesse Fairfield,SP,18.0,,,,30.46,36.89,,,,,22.75,43.8,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,21.96
94553,Josh Neyland,SP,18.0,,,,31.83,45.14,,,,,25.25,47.0,-0.15,0.0,0.0,N/A,False,,,,,,,,,,SP,27.1
94554,Bobby Cortez,CF,18.0,,,,33.31,51.34,24.25,50.0,46.67,57.0,,,-0.19,0.0,0.0,N/A,False,,27.46,,,,31.39,,31.39,24.25,LF,31.39
94555,Nick Aguayo,RP,18.0,,,,33.33,51.55,,,,,21.5,55.52,-0.27,0.0,1.5,N/A,False,,,,,,,,,,RP,30.01
94556,Brian Pool,SP,18.0,,,,34.8,55.0,,,,,30.25,78.5,1.19,0.0,-4.0,N/A,False,,,,,,,,,,SP,37.4
94557,Jason Merrill,SP,18.0,,,,32.83,46.3,,,,,24.0,50.45,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,29.29
94558,Billy Wilson,SP,17.0,,,,33.44,45.58,,,,,28.0,43.03,0.52,0.0,0.0,N/A,False,,,,,,,,,,SP,31.01
94559,Brad Woodard Jr.,SP,18.0,,,,32.53,45.29,,,,,25.75,36.52,0.69,0.0,0.5,N/A,False,,,,,,,,,,SP,27.91
94560,Tim Reese,SP,18.0,,,,31.43,41.55,,,,,24.5,49.1,-0.29,0.0,-3.5,N/A,False,,,,,,,,,,SP,29.42
94561,Paris Poniros,LF,17.0,,,,32.81,48.24,23.0,48.25,50.5,55.75,,,-0.25,0.0,-0.5,N/A,False,,,,,,30.62,,30.18,23.0,LF,30.62
94562,Rory Wallace,SS,17.0,,,,46.51,57.07,27.0,51.5,51.54,60.25,,,0.75,0.0,0.0,N/A,False,,31.06,42.59,41.49,47.27,33.14,,33.4,27.0,SS,47.27
94563,Vince Rightley,SP,18.0,,,,34.0,50.82,,,,,25.25,47.6,-0.35,0.0,3.5,N/A,False,,,,,,,,,,SP,29.72
94564,Dane Sokolowski,1B,17.0,,,,31.28,43.38,21.25,45.25,42.38,27.25,,,-0.31,0.0,0.5,N/A,False,,23.73,,,,24.93,,,21.25,LF,24.93
94565,Gabe Finotti,SP,18.0,,,,31.22,38.06,,,,,24.0,38.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,26.88
94566,Jaden Thomas,RP,17.0,,,,35.58,47.99,,,,,28.25,57.7,0.5,0.0,0.0,N/A,False,,,,,,,,,,RP,35.61
94567,Justin Chatters,RP,18.0,,,,31.15,35.87,,,,,20.0,38.55,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,24.64
94568,Ramiro Cortez,RP,18.0,,,,35.11,56.13,,,,,26.0,60.15,0.69,0.0,0.0,N/A,False,,,,,,,,,,RP,34.54
94569,Curt Cragg,SP,17.0,,,,29.15,32.23,,,,,20.0,34.02,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,15.3
94570,Chris Gayner,SP,18.0,,,,30.42,33.4,,,,,20.0,41.6,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,19.32
94571,Chad Tisher,SS,18.0,,,,37.78,55.59,24.0,51.25,47.15,39.25,,,-0.12,0.0,2.0,N/A,False,,27.06,37.79,37.81,,28.15,,28.38,24.0,3B,37.81
94572,Justin Koehn,SP,18.0,,,,35.59,56.33,,,,,25.5,60.05,0.73,0.0,3.0,N/A,False,,,,,,,,,,SP,32.41
94573,Owen LePage,SP,17.0,,,,33.19,46.06,,,,,25.5,47.15,0.56,0.0,0.5,N/A,False,,,,,,,,,,SP,29.83
94574,Billy Hofheinz,SP,18.0,,,,32.45,40.69,,,,,27.75,41.25,0.4,0.0,0.5,N/A,False,,,,,,,,,,SP,27.95
94575,Matt Jezierski,SP,18.0,,,,32.73,40.31,,,,,22.0,57.7,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,29.14
94576,Chris Yost,C,18.0,,,,40.11,47.59,23.25,46.0,45.33,25.25,,,-0.38,0.0,-1.0,N/A,False,44.0,,,,,26.08,,26.34,23.25,C,44.0
94577,Bobby Fullwood,SP,17.0,,,,32.38,42.76,,,,,26.25,45.15,0.62,0.0,0.5,N/A,False,,,,,,,,,,SP,27.53
94578,John Vincent,SP,17.0,,,,32.48,42.44,,,,,21.75,42.75,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,25.95
94579,Mario Franco,SS,18.0,,,,36.94,46.37,25.0,44.0,51.06,53.25,,,0.0,0.0,-3.5,N/A,False,,28.81,40.76,41.94,,,,30.38,25.0,3B,41.94
94580,Michael McCoy,SP,18.0,,,,31.85,43.34,,,,,25.5,42.1,-0.29,0.0,-1.5,N/A,False,,,,,,,,,,SP,28.82
94581,Matt Mills,CF,17.0,,,,42.66,60.22,25.25,57.25,53.33,47.25,,,1.06,0.0,0.5,N/A,False,,,,,,31.35,43.58,32.21,25.25,CF,43.58
94582,Manny Garcia,CF,17.0,,,,47.91,59.84,23.5,51.25,58.67,49.25,,,-0.12,0.0,0.0,N/A,False,,,,,,31.29,49.0,31.1,23.5,CF,49.0
94583,Matt Ritcheson,2B,18.0,,,,34.53,45.71,23.25,49.5,42.5,43.75,,,-0.19,0.0,-2.0,N/A,False,,25.95,36.21,,,27.81,,,23.25,2B,36.21
94584,Cy Alvord,SP,18.0,,,,32.35,46.83,,,,,21.75,54.65,-0.27,0.0,0.5,N/A,False,,,,,,,,,,SP,28.33
94585,Edwin Jacobo,RP,17.0,,,,32.93,48.15,,,,,20.0,53.8,-0.25,0.0,2.0,N/A,False,,,,,,,,,,RP,28.45
94547,Jon Nicholson,CF,17.0,,,,32.32,43.68,24.0,46.5,46.75,43.25,,,-0.38,0.0,-0.5,N/A,False,,,,,,29.34,,,24.0,LF,29.34
94548,Rick Ahlers,RP,18.0,,,,33.49,49.39,,,,,24.5,54.75,-0.42,0.0,0.0,N/A,False,,,,,,,,,,RP,32.06
94549,Juan Mendoza,C,18.0,,,,40.03,61.82,26.5,59.25,44.83,24.25,,,1.12,0.0,0.5,N/A,False,40.91,,,,,28.79,,28.9,26.5,C,40.91
94550,Jim McDowell,CF,17.0,,,,44.51,57.29,26.0,54.25,52.0,52.75,,,0.94,0.0,0.0,N/A,False,,29.04,,37.69,,32.99,45.7,33.62,26.0,CF,45.7
94551,Ricardo Taveras,2B,17.0,,,,35.97,51.88,24.75,49.0,42.17,37.0,,,0.75,0.0,2.0,N/A,False,,27.19,34.08,,,28.38,,,24.75,2B,34.08
94552,Jesse Fairfield,SP,18.0,,,,30.46,36.89,,,,,22.75,43.8,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,21.96
94553,Josh Neyland,SP,18.0,,,,31.73,44.68,,,,,25.25,45.35,-0.15,0.0,0.0,N/A,False,,,,,,,,,,SP,26.77
94554,Bobby Cortez,CF,18.0,,,,33.31,51.34,24.25,50.0,46.67,57.0,,,-0.19,0.0,0.0,N/A,False,,27.46,,,,31.39,,31.39,24.25,LF,31.39
94555,Nick Aguayo,RP,18.0,,,,33.33,51.55,,,,,21.5,55.52,-0.27,0.0,1.5,N/A,False,,,,,,,,,,RP,30.01
94556,Brian Pool,SP,18.0,,,,34.8,55.0,,,,,30.25,78.5,1.19,0.0,-4.0,N/A,False,,,,,,,,,,SP,37.4
94557,Jason Merrill,SP,18.0,,,,32.83,46.3,,,,,24.0,50.45,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,29.29
94558,Billy Wilson,SP,17.0,,,,33.44,45.58,,,,,28.0,43.03,0.52,0.0,0.0,N/A,False,,,,,,,,,,SP,31.01
94559,Brad Woodard Jr.,SP,18.0,,,,32.5,45.15,,,,,25.75,36.02,0.69,0.0,0.5,N/A,False,,,,,,,,,,SP,27.8
94560,Tim Reese,SP,18.0,,,,31.43,41.55,,,,,24.5,49.1,-0.29,0.0,-3.5,N/A,False,,,,,,,,,,SP,29.42
94561,Paris Poniros,LF,17.0,,,,32.81,48.24,23.0,48.25,50.5,55.75,,,-0.25,0.0,-0.5,N/A,False,,,,,,30.62,,30.18,23.0,LF,30.62
94562,Rory Wallace,SS,17.0,,,,46.51,57.07,27.0,51.5,51.54,60.25,,,0.75,0.0,0.0,N/A,False,,31.06,42.59,41.49,47.27,33.14,,33.4,27.0,SS,47.27
94563,Vince Rightley,SP,18.0,,,,34.0,50.82,,,,,25.25,47.6,-0.35,0.0,3.5,N/A,False,,,,,,,,,,SP,29.72
94564,Dane Sokolowski,1B,17.0,,,,31.28,43.38,21.25,45.25,42.38,27.25,,,-0.31,0.0,0.5,N/A,False,,23.73,,,,24.93,,,21.25,LF,24.93
94565,Gabe Finotti,SP,18.0,,,,31.22,38.06,,,,,24.0,38.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,26.88
94566,Jaden Thomas,RP,17.0,,,,35.4,47.42,,,,,28.25,56.35,0.5,0.0,0.0,N/A,False,,,,,,,,,,RP,35.27
94567,Justin Chatters,RP,18.0,,,,31.15,35.87,,,,,20.0,38.55,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,24.64
94568,Ramiro Cortez,RP,18.0,,,,35.08,53.78,,,,,26.0,60.15,0.62,0.0,0.0,N/A,False,,,,,,,,,,RP,34.54
94569,Curt Cragg,SP,17.0,,,,29.15,32.23,,,,,20.0,34.02,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,15.3
94570,Chris Gayner,SP,18.0,,,,30.42,33.4,,,,,20.0,41.6,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,19.32
94571,Chad Tisher,SS,18.0,,,,37.78,55.59,24.0,51.25,47.15,39.25,,,-0.12,0.0,2.0,N/A,False,,27.06,37.79,37.81,,28.15,,28.38,24.0,3B,37.81
94572,Justin Koehn,SP,18.0,,,,35.56,55.29,,,,,25.5,60.05,0.67,0.0,3.0,N/A,False,,,,,,,,,,SP,32.41
94573,Owen LePage,SP,17.0,,,,33.09,45.66,,,,,25.5,45.8,0.56,0.0,0.5,N/A,False,,,,,,,,,,SP,29.56
94574,Billy Hofheinz,SP,17.0,,,,32.45,40.69,,,,,27.75,41.25,0.4,0.0,0.5,N/A,False,,,,,,,,,,SP,27.95
94575,Matt Jezierski,SP,18.0,,,,32.73,40.31,,,,,22.0,57.7,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,29.14
94576,Chris Yost,C,18.0,,,,40.11,47.59,23.25,46.0,45.33,25.25,,,-0.38,0.0,-1.0,N/A,False,44.0,,,,,26.08,,26.34,23.25,C,44.0
94577,Bobby Fullwood,SP,17.0,,,,32.38,42.76,,,,,26.25,45.15,0.62,0.0,0.5,N/A,False,,,,,,,,,,SP,27.53
94578,John Vincent,SP,17.0,,,,32.48,42.44,,,,,21.75,42.75,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,25.95
94579,Mario Franco,SS,18.0,,,,36.94,46.37,25.0,44.0,51.06,53.25,,,0.0,0.0,-3.5,N/A,False,,28.81,40.76,41.94,,,,30.38,25.0,3B,41.94
94580,Michael McCoy,SP,18.0,,,,31.85,43.34,,,,,25.5,42.1,-0.29,0.0,-1.5,N/A,False,,,,,,,,,,SP,28.82
94581,Matt Mills,CF,17.0,,,,42.51,57.22,25.25,54.25,53.33,47.25,,,0.94,0.0,0.5,N/A,False,,,,,,31.35,43.58,32.21,25.25,CF,43.58
94582,Manny Garcia,CF,17.0,,,,47.91,59.84,23.5,51.25,58.67,49.25,,,-0.12,0.0,0.0,N/A,False,,,,,,31.29,49.0,31.1,23.5,CF,49.0
94583,Matt Ritcheson,2B,18.0,,,,34.53,45.71,23.25,49.5,42.5,43.75,,,-0.19,0.0,-2.0,N/A,False,,25.95,36.21,,,27.81,,,23.25,2B,36.21
