ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
141527,Josie Skyler,CF,18,49.08,58.13,26.25,48.5,51.12,48.75,,,0.62,0,3,N/A,FALSE,,,,35.36,,32.4,45.9,32.59,26.25,CF,45.9
140294,Franco Chaparral,CL,17,35.62,58.09,,,,,26.25,53.16,0.71,0,2.5,N/A,FALSE,,,,,,,,,,RP,32.98
140432,Darren Hendrix,CF,18,43.38,58.05,25.25,54.5,50.5,52,,,0.94,0,1,N/A,FALSE,,,,,,31.52,43.81,,25.25,CF,43.81
140496,Page Mora,CF,18,43.39,58.05,26,55.5,51.33,45.75,,,1.06,0,0,N/A,FALSE,,,,,,31.84,44.7,31.43,26,CF,44.7
141478,Geraldo Knudsen,CF,18,46.03,58.05,28,55.5,55,53.75,,,0.88,0,0,N/A,FALSE,,,,,,34.62,46.84,34.62,28,CF,46.84
142552,James Thomas,CF,18,36.89,58.05,33.25,56,48.38,58.5,,,0.69,0,-0.5,N/A,FALSE,,,,,,38.18,,37.91,33.25,LF,38.18
141238,Cullen Squier,CF,18,48.5,57.97,26.25,49.25,53.83,51.25,,,0.69,0,2.5,N/A,FALSE,,,,,,32.95,46.02,32.69,26.25,CF,46.02
143715,Luke Peralta,CF,21,52.14,57.95,33.25,48.5,57.33,49.75,,,0.31,0,1,N/A,FALSE,,,,,,38.39,49.84,38.61,33.25,CF,49.84
142545,Sam Bartone,CF,17,48.75,57.94,29.5,51.75,56.17,47.25,,,0.62,0,-1,N/A,FALSE,,,,,,35.21,49.73,34.88,29.5,CF,49.73
141591,Vince Waldenmaier,CL,18,37.86,57.93,,,,,31.5,64.55,0.54,0,-0.5,N/A,FALSE,,,,,,,,,,RP,39.76
142601,Jeb Howard,CL,18,41.74,57.86,,,,,37.25,56.3,0.79,0,1.5,N/A,FALSE,,,,,,,,,,RP,42.01
141461,Diego Thomas,RF,21,51.83,57.83,37.25,55,55.17,48,,,1,0,0,N/A,FALSE,,,,,,41.14,49.97,40.76,37.25,CF,49.97
136843,Keven Crane,C,21,44,57.78,26.5,52.25,46.33,31.5,,,0.75,0,3,N/A,FALSE,42.5,,,,,29.77,,29.77,26.5,C,42.5
143758,Minos Brent,SS,20,50.47,57.74,36.75,50.5,56.79,46.75,,,0.69,0,-0.5,N/A,FALSE,,39.67,46.75,48.84,50.05,39.85,,40.11,36.75,SS,50.05
142617,Stanford Rosenberg,SP,18,36.93,57.72,,,,,33.75,52,1.02,0,0,N/A,FALSE,,,,,,,,,,SP,37.4
143764,Devon DeLeo,SP,20,43.2,57.72,,,,,39.5,54.5,0.6,0,2.5,N/A,FALSE,,,,,,,,,,SP,42.5
141491,Deon Douglas,CF,18,46.22,57.68,29,54.25,52.5,61,,,0.81,0,0.5,N/A,FALSE,,,,,,35.73,46.52,35.58,29,CF,46.52
140153,Amos Griffin,CF,18,48.71,57.57,26,47,56.17,41,,,0.56,0,3,N/A,FALSE,,,,,,31.96,45.76,32.23,26,CF,45.76
141246,Knox Heidler,RP,21,46.02,57.54,,,,,41,63.15,0.17,0,1,N/A,FALSE,,,,,,,,,,RP,46.54
141269,Austin Forbes,CF,18,46.91,57.54,27.25,52.5,53.67,57,,,0.81,0,1.5,N/A,FALSE,,,,,,34.12,45.96,34.24,27.25,CF,45.96
141598,Alexis Cloutier,C,21,53.59,57.54,32.75,42.75,56.31,23.75,,,0,0,3,N/A,FALSE,46.3,,,,,35.56,49.04,35.41,32.75,CF,49.04
139054,Jeremy De La Mora,RF,19,34.16,57.5,27.75,55,45.88,44.25,,,0.94,0,0,N/A,FALSE,,,,,,31.95,,32.29,27.75,RF,32.29
140215,John Castle,SP,18,34.58,57.49,,,,,32.25,45.97,1.15,0,-2,N/A,FALSE,,,,,,,,,,SP,34.99
143798,Owen Mota,C,21,52.64,57.37,33.5,48.25,53.7,29.5,,,0.25,0,-1,N/A,FALSE,52.2,,,39.15,,36.21,47.11,35.95,33.5,C,52.2
140419,David Munoz,RP,18,36.75,57.3,,,,,28.25,69.8,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,38.64
141388,Kent Gill,RP,22,45.44,57.26,,,,,39.5,54.41,0.58,0,3.5,N/A,FALSE,,,,,,,,,,RP,43.23
140198,Jody Stewart,LF,18,32.94,57.22,25.75,54.75,47.75,26.25,,,1,0,0,N/A,FALSE,,,,,,29.21,,28.99,25.75,LF,29.21
142598,Dylan Sawyer,1B,17,32.95,57.22,29,55.75,41.75,24.25,,,0.81,0,-1,N/A,FALSE,,,,,,30.44,,,29,LF,30.44
143802,Andy Olson,LF,20,39.41,57.22,39,54.75,46.08,44.5,,,0.69,0,0,N/A,FALSE,,39.67,,,,40.56,,41.12,39,RF,41.12
140382,Bermúdez Baez,CF,18,45.66,57.04,26,52.5,52.5,51.5,,,0.81,0,1.5,N/A,FALSE,,,,,,32.52,45.15,32.38,26,CF,45.15
140424,Bob MacFarland,CF,18,42.25,56.92,27.25,55,50,47.25,,,0.94,0,-0.5,N/A,FALSE,,,,,,32.66,44.34,32.36,27.25,CF,44.34
141456,Logan Montesano,RF,18,32.78,56.92,25.75,56,44.88,39.75,,,0.88,0,-1.5,N/A,FALSE,,,,,,29.62,,30.41,25.75,RF,30.41
142477,Josiah Brown,CF,18,44.41,56.92,29.25,52,47.25,49.75,,,0.62,0,2.5,N/A,FALSE,,32.05,,,,33.89,43.44,33.81,29.25,CF,43.44
142472,Mitt Gamboa,SP,18,36.92,56.91,,,,,29.25,69.92,0.52,0,0.5,N/A,FALSE,,,,,,,,,,SP,37.39
141262,Calbert Santana,CL,18,36.88,56.86,,,,,29.5,58.54,0.58,0,1,N/A,FALSE,,,,,,,,,,RP,36.76
143769,Brad Maxwell,CL,23,44.48,56.86,,,,,44,47.55,1.73,0,0,N/A,FALSE,,,,,,,,,,RP,44.89
140361,Emmitt Nowell,CF,17,44.64,56.82,23.5,48.25,51.17,39.5,,,-0.25,0,4,N/A,FALSE,,,,,,29.19,42.99,29.15,23.5,CF,42.99
141579,Curt Shirley,SS,20,52.39,56.74,39.5,51.75,52.12,52.25,,,0.62,0,0,N/A,FALSE,,41.69,47.86,47.79,50.68,41.6,,41.6,39.5,SS,50.68
141585,Kyle Hitchcock,SS,18,46.22,56.74,29,53,50.96,54,,,0.69,0,-1,N/A,FALSE,,32.45,43.65,42.18,48.15,33.38,,33.9,29,SS,48.15
141654,Jordan Coelho,SS,18,42.09,56.74,28,49,55.6,57,,,0.56,0,0,N/A,FALSE,,32.35,44.06,43.85,,34.16,,34.8,28,2B,44.06
142526,Jaden Duryea,SP,21,44.8,56.73,,,,,44,48.17,0.52,0,1.5,N/A,FALSE,,,,,,,,,,SP,44.84
141247,Dusty Shaw,SP,17,34.41,56.65,,,,,27,51.35,-0.1,0,4.5,N/A,FALSE,,,,,,,,,,SP,29.37
140453,Nathan Thompson,C,17,41.98,56.62,28,53.75,48.08,22,,,0.75,0,0.5,N/A,FALSE,43.27,,,,,30.32,,30.18,28,C,43.27
142464,Robin Meyer,SS,18,41.3,56.62,32.25,54.25,49.05,47.75,,,0.62,0,0,N/A,FALSE,,34.5,43.25,43.04,,35.56,,35.94,32.25,2B,43.25
141642,Zaire Shirley,2B,18,41.91,56.61,26.25,49.5,54.19,51.5,,,0.69,0,1.5,N/A,FALSE,,30.99,42.27,,,32.49,,32.11,26.25,2B,42.27
141330,Gael Gilder,CF,18,45.55,56.58,25,50.25,57.33,45.25,,,0.75,0,-0.5,N/A,FALSE,,,,,,31.75,47.14,31.98,25,CF,47.14
141641,Zach Rutkowski,RF,22,51.56,56.55,41.25,54.75,60.17,52.25,,,0.69,0,-4.5,N/A,FALSE,,,,,,45.31,54.64,44.94,41.25,CF,54.64
140487,Nathan Bolden,SS,18,43.24,56.53,23.25,51.5,51.8,44.75,,,-0.06,0,0.5,N/A,FALSE,,27.7,40.03,,45.2,28.66,,28.66,23.25,SS,45.2
141268,Charles Jull,1B,21,52.62,56.53,36.25,47.25,52.38,22.25,,,0.56,0,2,N/A,FALSE,,36.72,,,,37.55,48.88,36.99,36.25,CF,48.88
141502,Rudolph Schmidt,CL,18,37.39,56.52,,,,,29.5,65.9,0.52,0,0,N/A,FALSE,,,,,,,,,,RP,38.6
141500,Colton Crowe,CF,18,45.39,56.47,25.5,51.25,56.33,57.75,,,0.88,0,-2,N/A,FALSE,,,,,,33.41,48.4,33,25.5,CF,48.4
143708,Dan Booker,SS,21,49.39,56.47,41,54.25,59.54,35,,,0.69,0,-4,N/A,FALSE,,43.1,49.62,51.5,53,41.71,,42.35,41,SS,53
143763,Sammie McCarthy,CL,23,47.38,56.47,,,,,40.75,52.25,0.44,0,4.5,N/A,FALSE,,,,,,,,,,RP,43.62
140444,Dylan Tunis,C,17,47.5,56.41,26,50.75,55.17,27.25,,,0.75,0,1,N/A,FALSE,46.89,,,,,30.06,,30.85,26,C,46.89
142510,Nolan Flanagan,2B,18,45.5,56.38,29,52.75,50.8,58.75,,,0.75,0,1,N/A,FALSE,,32.79,40.75,,,35.24,45.6,35.2,29,CF,45.6
140182,Eli Scaccia,SP,18,37.84,56.37,,,,,31,50.7,0.33,0,4.5,N/A,FALSE,,,,,,,,,,SP,34.94
143726,Adrian Pestana,C,18,51.36,56.35,34.75,51.5,50.62,34.5,,,0.88,0,2.5,N/A,FALSE,47.34,,,,,36.79,,,34.75,C,47.34
141646,Lance Cole,LF,18,35.82,56.32,29,53,46.33,56.25,,,0.69,0,1,N/A,FALSE,,31.36,,,,34.88,,34.88,29,LF,34.88
143808,Remilde Ortiz,SP,18,35.35,56.3,,,,,33,45.43,0.71,0,-0.5,N/A,FALSE,,,,,,,,,,SP,35.48
140384,Luke Salazar,SP,17,34.08,56.27,,,,,25.75,50.33,0.88,0,1.5,N/A,FALSE,,,,,,,,,,SP,30.67
140474,Lou Myers,CF,17,43.56,56.27,24,50.25,57.5,43.25,,,-0.19,0,0,N/A,FALSE,,,,,,30.95,46.09,31.1,24,CF,46.09
140307,Cleo Lucas,C,17,45.97,56.22,23.5,47.25,46.42,24.25,,,-0.31,0,4.5,N/A,FALSE,43.49,,,,,26.54,,26.65,23.5,C,43.49
140208,Edgar Aviles,CF,18,43.75,56.19,24.75,54.25,52.67,54,,,1,0,-0.5,N/A,FALSE,,,,,,31.99,45.55,31.46,24.75,CF,45.55
140148,Eric Jewell,CF,18,43.47,56.11,26,56.25,56.5,48.5,,,1.06,0,-3,N/A,FALSE,,,,,,32.64,47.76,,26,CF,47.76
141571,P.J. Quiñones,CF,21,45.77,56.05,41.25,57.25,54.83,63.75,,,0.88,0,-4,N/A,FALSE,,,,,,45.41,50.66,45.79,41.25,CF,50.66
140386,Jimmy Joe Tanner,CL,18,35.05,56.03,,,,,28,53.85,0.65,0,0,N/A,FALSE,,,,,,,,,,RP,34.46
141331,Roland Peterson,SS,18,41.4,56.02,26.25,47.25,58.17,51.75,,,0.56,0,1,N/A,FALSE,,30.8,42.41,42.26,,,,,26.25,2B,42.41
140243,A.J. Muhammad,SS,17,45.21,55.9,24.75,49,52.21,52.25,,,0.75,0,0,N/A,FALSE,,29.25,41.34,41.54,46.4,30.01,,30.54,24.75,SS,46.4
140303,Lewis Joelle,CF,17,43.73,55.86,23,47.5,53.5,29.5,,,-0.25,0,2,N/A,FALSE,,,,,,27.96,44.29,,23,CF,44.29
140193,Jeremiah Schultz,SS,18,39,55.84,22.25,46.25,50.65,47,,,-0.31,0,2.5,N/A,FALSE,,26.06,38,39.13,,28.36,,28.89,22.25,3B,39.13
141543,Carmelo Valtierra,SP,18,34.27,55.8,,,,,27.25,53.98,0.88,0,0,N/A,FALSE,,,,,,,,,,SP,32.59
143766,Houston Lyons,C,22,52.75,55.77,32.25,40.5,49.5,28,,,0,0,2.5,N/A,FALSE,49.01,,36.89,,,33.51,,35.16,32.25,C,49.01
140219,Joey Weber,CF,18,44.02,55.74,24,47.25,53.83,39.75,,,-0.31,0,0.5,N/A,FALSE,,,,,,30.11,46.08,29.55,24,CF,46.08
143722,Charlie Griffith,RP,22,45.18,55.71,,,,,40,61.85,0.17,0,1.5,N/A,FALSE,,,,,,,,,,RP,45.46
141588,Sal Boal,SP,18,36.12,55.7,,,,,30.5,55.6,0.56,0,1,N/A,FALSE,,,,,,,,,,SP,35.52
140417,Sam Roberts,3B,17,36.87,55.68,27,53.5,45.25,30.25,,,0.81,0,0,N/A,FALSE,,28.86,,37.51,,29.35,,30.25,27,3B,37.51
140466,Francisco Ventura,1B,18,32.47,55.68,26.25,54.5,46.75,24,,,0.81,0,-1,N/A,FALSE,,,,,,29.1,,,26.25,LF,29.1
141332,Keneth Barnwell,2B,18,38.71,55.68,29,51,45.19,30,,,0.62,0,2.5,N/A,FALSE,,30.85,36.41,37.83,,,,30.75,29,3B,37.83
141510,Steven Castor,C,18,42.93,55.68,27.5,53.5,48.25,27,,,0.75,0,0,N/A,FALSE,44.62,,,,,30.34,,30.22,27.5,C,44.62
141519,Andy Fischer,3B,17,36.69,55.68,26.5,53.5,46.88,28.25,,,0.88,0,0,N/A,FALSE,,28.64,,37.16,,29.3,,29.68,26.5,3B,37.16
141617,Rick Bandy,1B,21,35.96,55.68,34,51,0,37.75,,,0.31,0,2.5,N/A,FALSE,,,,,,,,,34,DH,34
141393,Loyd Golden,CF,18,43.89,55.61,23.5,46.75,56,31.25,,,-0.31,0,0,N/A,FALSE,,,,,,28.96,46.48,29,23.5,CF,46.48
141420,D'marco Ingram,RP,21,44.61,55.52,,,,,40.25,58.27,0.46,0,1.5,N/A,FALSE,,,,,,,,,,RP,44.76
137084,Marwin Irons,CF,21,45.39,55.44,28,50.25,52.5,53.5,,,0.62,0,-0.5,N/A,FALSE,,,,,,34.23,47.15,33.77,28,CF,47.15
140274,Brian Greenberg,RF,18,33.12,55.34,25.75,55.25,45.25,53.5,,,1.06,0,-2,N/A,FALSE,,,,,,31.26,,31.64,25.75,RF,31.64
143748,Mickey Hake,CF,20,51.83,55.33,36.5,45.5,48.33,52.75,,,0.44,0,2.5,N/A,FALSE,,37.76,,,,40.3,48.04,,36.5,CF,48.04
143740,Martin Wicinski,SP,21,40.02,55.32,,,,,40.5,54.65,1.69,0,0,N/A,FALSE,,,,,,,,,,SP,40.83
141648,Justin Norton,CF,17,41.9,55.31,23.25,52.5,52.5,54,,,0,0,0,N/A,FALSE,,,,,,30.71,44.45,30.56,23.25,CF,44.45
141150,Linden Blackaby,2B,19,42.24,55.27,30.25,50.25,46.06,64.75,,,0.56,0,1.5,N/A,FALSE,,33.35,42.7,,,35.91,,35.91,30.25,2B,42.7
140297,Collin Schuster,SS,18,39.11,55.22,25.25,51,50.65,53.75,,,0.75,0,0,N/A,FALSE,,28.95,40.7,40.29,,31.29,,31.81,25.25,2B,40.7
141592,Barney Ferrera,2B,21,47.65,55.16,36.25,47.25,52.25,40.25,,,0.56,0,1.5,N/A,FALSE,,38.33,46.66,44.89,,38.23,,38.11,36.25,2B,46.66
140176,Tony Novak,SP,17,35.05,55.14,,,,,28.5,41,0.6,0,3.5,N/A,FALSE,,,,,,,,,,SP,31
141486,Dan Salazar,SS,18,44.23,55.14,26.25,50.5,52.29,55,,,0.75,0,-1,N/A,FALSE,,30.26,41.84,41.98,46.67,31.9,,32.54,26.25,SS,46.67
143775,Austin Cabrera,C,22,48.17,55.12,41,50,49.44,39.75,,,0.44,0,0,N/A,FALSE,,41.44,,48.59,,41.44,,42.08,41,3B,48.59
141650,Skyler Saenz,SP,18,34.8,55.11,,,,,32.5,39.4,0.71,0,0,N/A,FALSE,,,,,,,,,,SP,33.88
141652,Bret McCusker,RP,18,38.35,55.1,,,,,33.75,51.3,0.33,0,2,N/A,FALSE,,,,,,,,,,RP,38.14
142520,Mason Manson,SP,18,36.65,55.1,,,,,28.75,57.35,0.5,0,3,N/A,FALSE,,,,,,,,,,SP,34.47
140355,Hunter Branscum,C,18,44.64,55.07,22.75,46.75,49.33,22.75,,,-0.31,0,4,N/A,FALSE,43.05,,,,,25.9,,27.21,22.75,C,43.05
142629,Nat Snyder,SS,18,42.9,55.05,33,49,54.05,52.25,,,0.31,0,0.5,N/A,FALSE,,35.86,43.7,44.54,,37.96,,38.38,33,3B,44.54
140374,Joshua Jordan,CL,18,34.55,55.03,,,,,25.25,57.58,0.75,0,0,N/A,FALSE,,,,,,,,,,RP,33.33
140334,Gunner Watson,1B,17,34.45,55,25,53,40.94,26.5,,,0.94,0,0,N/A,FALSE,,26.68,32.91,,,27.25,,27.62,25,2B,32.91
141494,Linvoy Hutchinson,3B,18,33.19,55,28.25,53.5,46.75,29.25,,,0.75,0,-0.5,N/A,FALSE,,30.47,,,,,,30.64,28.25,RF,30.64
141244,Roy Fournier,SS,18,44.9,54.97,25,47.25,52.08,42.5,,,0.62,0,0.5,N/A,FALSE,,28.48,40.7,39.6,45.8,29.86,,30.12,25,SS,45.8
141401,Zack Strauss,C,21,50.87,54.93,34.5,44.5,52.15,22,,,0,0,1,N/A,FALSE,49.45,35.12,,44.23,,34.75,,36.33,34.5,C,49.45
140139,Luke Bruckner,CF,17,43.24,54.9,24,47.25,52.5,39.5,,,-0.31,0,2,N/A,FALSE,,,,,,29.82,43.95,29.68,24,CF,43.95
142532,Christopher Sneed,C,22,52.07,54.9,39,48,50.67,27.5,,,0.44,0,0,N/A,FALSE,50.67,,,,,39.27,,39.05,39,C,50.67
141532,Reid DeLauder,C,21,52.16,54.88,40,48.5,49.94,44.75,,,0.38,0,-1,N/A,FALSE,51.79,40.84,,,,41.71,,41.83,40,C,51.79
136878,Karson Bussey,C,20,45.79,54.81,26.75,50.75,46,23.5,,,0.69,0,0.5,N/A,FALSE,46.36,,,33.45,,,,28.56,26.75,C,46.36
142466,Francisco Pagan,2B,21,51.98,54.81,41.25,48.5,51.5,44.5,,,0.38,0,0.5,N/A,FALSE,,41.69,46.41,,,43.53,50.19,43.26,41.25,CF,50.19
141284,Earl Rodriquez,3B,22,46.95,54.72,40,50,50.69,36.5,,,0.5,0,1,N/A,FALSE,,40.62,,46.8,,40.89,,41.3,40,3B,46.8
143759,Merlin Cristobal,SP,20,42.06,54.71,,,,,37.75,58.98,0.6,0,2,N/A,FALSE,,,,,,,,,,SP,42
142454,Chase Yarmush,SP,17,35.82,54.69,,,,,29.5,49.4,0.58,0,2.5,N/A,FALSE,,,,,,,,,,SP,33.48
141357,Kayden Walker,SS,18,39.09,54.67,23.25,45.75,51.6,44.75,,,-0.38,0,2,N/A,FALSE,,26.8,39.8,39.51,,29,,29.49,23.25,2B,39.8
142623,Amaro Franco,CF,17,45.71,54.67,29,48,53.67,38.5,,,0.44,0,1.5,N/A,FALSE,,,,,,33.59,45.56,33.7,29,CF,45.56
141366,Zach Mendis,3B,22,45.35,54.65,39,51.25,51.94,52,,,0.62,0,0,N/A,FALSE,,41.35,,46.63,,41.69,,41.8,39,3B,46.63
141477,D.J. Viray,LF,18,32.08,54.65,26.5,52.25,0,24,,,0.75,0,0.5,N/A,FALSE,,,,,,,,,26.5,DH,26.5
140229,Robert Saber,RF,17,43.02,54.63,24,47.25,57.33,49.75,,,-0.31,0,0,N/A,FALSE,,,,,,31.45,45.76,31.98,24,CF,45.76
143810,Yousef Beardsley,C,22,50.61,54.61,41.75,51.25,50.88,26.25,,,0.44,0,-1.5,N/A,FALSE,46.4,40.9,,,,42.23,51.38,,41.75,CF,51.38
141570,Scott Hunnicutt,3B,18,38.37,54.56,25,51,50.5,32.25,,,0.81,0,1.5,N/A,FALSE,,28.06,,38.19,,28.95,,29.48,25,3B,38.19
139105,Adonis Dean,C,18,45.48,54.5,24.5,48.5,47.42,20,,,0.69,0,0.5,N/A,FALSE,46.15,,,,,26.6,,27.12,24.5,C,46.15
142522,Jack Hamm,SP,17,36.95,54.48,,,,,31.25,52.65,0.42,0,2.5,N/A,FALSE,,,,,,,,,,SP,35.53
140323,Jon Voltz,CF,18,42.53,54.47,23.5,48,56.5,53.75,,,-0.25,0,-2,N/A,FALSE,,,,,,31.29,47.27,,23.5,CF,47.27
141335,Edmond Whiting,CF,22,50.12,54.38,41.25,51.25,52,54.75,,,0.5,0,0,N/A,FALSE,,,,,,44.06,49.56,,41.25,CF,49.56
141525,Rick Medina,C,22,51.43,54.38,36.5,45.5,48.33,23.25,,,0.44,0,1,N/A,FALSE,49.31,,,,,36.19,,36.6,36.5,C,49.31
141583,Ethan Kitchens,CL,18,35.38,54.34,,,,,28.75,54.15,0.65,0,0,N/A,FALSE,,,,,,,,,,RP,35.1
142504,D.J. Bostrom,3B,17,44.71,54.32,29,50,54.83,38.5,,,0.56,0,0.5,N/A,FALSE,,,,,,33.7,45.72,34.08,29,CF,45.72
141565,Ferris Kijewski,CF,18,44.39,54.25,23.5,43.25,49.12,62.5,,,0,0,-1,N/A,FALSE,,27.3,35.95,,,32.05,47.55,,23.5,CF,47.55
143782,Troy Smart,SP,21,40.56,54.21,,,,,40.25,38.75,0.67,0,2.5,N/A,FALSE,,,,,,,,,,SP,39.95
140177,Kendrick Lehtinen,SP,18,34.57,54,,,,,24.75,61.05,0.6,0,1.5,N/A,FALSE,,,,,,,,,,SP,32.01
141438,Adrian Brophy,SP,21,41.89,54,,,,,41.75,52.52,0.54,0,0,N/A,FALSE,,,,,,,,,,SP,43.91
141354,Ken Gustafson,C,21,49.13,53.99,33,44,50,28,,,0,0,0,N/A,FALSE,49.55,,,,,,,34,33,C,49.55
140310,Thad Vachon,SP,18,35.38,53.91,,,,,28.75,58.75,0.5,0,0.5,N/A,FALSE,,,,,,,,,,SP,34.75
140422,Pete Abban,2B,17,32.87,53.91,24.25,52.25,39.62,50.25,,,0.94,0,0,N/A,FALSE,,27.12,,,,29.1,,,24.25,LF,29.1
143731,Zavier Beckman,3B,22,43.09,53.91,41.5,54.25,46.25,58,,,0.69,0,-2,N/A,FALSE,,42.57,43.83,46.82,,,,43.9,41.5,3B,46.82
141305,Tony Matherson,CF,17,42.35,53.88,24,47.5,51.17,54.25,,,-0.31,0,0,N/A,FALSE,,,,,,31.04,45.18,30.7,24,CF,45.18
141424,Julio Cesar Concepcion,RF,21,49.27,53.86,37.75,48.25,53.5,43,,,0.56,0,0,N/A,FALSE,,,,,,40.45,49.06,40.64,37.75,CF,49.06
142595,Aaron Reavis,C,18,46.41,53.86,30.25,49.25,48.67,39.5,,,0.5,0,1,N/A,FALSE,46.46,,,,,33.5,,33.76,30.25,C,46.46
143787,Bernardito Reyes,C,21,50.78,53.86,36.75,45.75,48.25,29,,,0.44,0,1,N/A,FALSE,48.96,,,,,36.73,,,36.75,C,48.96
142599,Arthur Williams,SS,21,48.66,53.82,38,45.25,50.67,46.25,,,0.38,0,2,N/A,FALSE,,39.81,46.92,,,,,39.73,38,2B,46.92
142500,Stan Schmeltzer,SP,21,42.37,53.71,,,,,40.75,48.6,0.56,0,2,N/A,FALSE,,,,,,,,,,SP,42.32
141328,Dylan Farren,RF,17,34.18,53.66,25,51.25,50.5,57,,,0.88,0,0,N/A,FALSE,,,,,,31.65,,32.4,25,RF,32.4
142489,Clarence Mathieu,CL,21,40.63,53.66,,,,,37.25,56.35,0.67,0,0.5,N/A,FALSE,,,,,,,,,,RP,42.02
140347,Jonathan Herbert,SP,18,33.51,53.65,,,,,27.5,36.9,0.81,0,1.5,N/A,FALSE,,,,,,,,,,SP,29.38
141542,Royce Deluca,SS,17,38.25,53.61,23.75,48.75,48.15,40,,,-0.25,0,2.5,N/A,FALSE,,27.19,38.09,37.05,,28.3,,28.41,23.75,2B,38.09
142562,Logan LaBreche,RF,17,43.18,53.57,27.5,51.25,54.83,41,,,0.69,0,-0.5,N/A,FALSE,,,,,,32.83,45.4,33.2,27.5,CF,45.4
140157,Elvin Lilly,3B,18,37.2,53.53,26.25,52,45.56,39,,,0.81,0,0,N/A,FALSE,,29.06,,38.03,,29.7,,29.96,26.25,3B,38.03
140173,Rich Moniz,3B,18,38.37,53.53,25.25,49.75,48.8,34,,,0.75,0,0,N/A,FALSE,,28.36,36.81,39.75,,28.56,,29.09,25.25,3B,39.75
142633,Jack Raphael,1B,18,34.75,53.53,29.5,49,44.25,22.25,,,0.5,0,3,N/A,FALSE,,,,,,30.99,,,29.5,LF,30.99
143721,Donagh Reid,SS,19,42.15,53.53,39,54,48.65,37.5,,,0.75,0,-2,N/A,FALSE,,39.62,45.94,44.78,,39.6,,39.98,39,2B,45.94
143767,Gilbert Turner,3B,20,38.49,53.53,37,52,45.31,46,,,0.81,0,0,N/A,FALSE,,37.85,39.36,,,39.85,,39.85,37,LF,39.85
140339,Chet Butterfield,SP,17,34.39,53.49,,,,,28.25,52.88,0.56,0,2.5,N/A,FALSE,,,,,,,,,,SP,30.68
141557,P.J. Barney,SS,21,46.91,53.49,36,45.75,56.04,37.5,,,0.5,0,0,N/A,FALSE,,38.67,42.11,47.1,,38.85,47.77,39.23,36,CF,47.77
143797,Felix McDonald,RF,21,40.3,53.47,38.25,51.25,65,44,,,0.62,0,-1,N/A,FALSE,,,,,,42.46,,43.21,38.25,RF,43.21
140163,Walt Digman,SS,17,37.74,53.45,21.25,45.25,50.25,56,,,-0.31,0,2,N/A,FALSE,,,35.86,37.95,,,,,21.25,3B,37.95
141377,Sam Moats,CF,18,42.13,53.43,23.25,46.25,56.75,51,,,-0.38,0,-3,N/A,FALSE,,,,33.98,,31.5,48.04,32.14,23.25,CF,48.04
141566,Tyler Wojtkowski,2B,22,50.27,53.43,38.5,45.75,53.4,42.5,,,0.38,0,0.5,N/A,FALSE,,40.15,45.2,,,41.26,49.26,41,38.5,CF,49.26
143742,Mitch Bucher,CF,20,46.95,53.41,32,44.5,55.5,37.25,,,0.12,0,-0.5,N/A,FALSE,,,,,,35.79,48.67,,32,CF,48.67
140481,Brady Del Greco,SP,18,36.51,53.34,,,,,28.25,63.4,0.46,0,2,N/A,FALSE,,,,,,,,,,SP,35.28
141422,Zander Jennings,CL,17,35.2,53.34,,,,,28.75,61.02,0.58,0,-2,N/A,FALSE,,,,,,,,,,RP,36.82
141271,Stan Silvius,RP,20,40,53.3,,,,,40.5,45.41,0.77,0,0,N/A,FALSE,,,,,,,,,,RP,41.73
140156,Albert Taylor,SS,18,42.7,53.29,21.25,43.5,55,40.75,,,0,0,1.5,N/A,FALSE,,26.3,37.49,36.51,,27.93,43.68,,21.25,CF,43.68
142615,Kennan Iler,1B,21,49.22,53.29,35.25,42.75,49.25,22,,,0,0,2.5,N/A,FALSE,,34.96,,,,36.66,47.1,36.14,35.25,CF,47.1
140250,Chris Morrison,SP,19,35.69,53.25,,,,,30,54.1,0.5,0,1,N/A,FALSE,,,,,,,,,,SP,34.82
140495,Marcos Vazquez,RP,17,35.47,53.25,,,,,29.5,56.05,0.77,0,-1,N/A,FALSE,,,,,,,,,,RP,36.14
142569,Félix Valencia,C,18,45.9,53.23,29.25,47.75,47.17,27.5,,,0.44,0,0,N/A,FALSE,47.19,,,,,30.91,,31.44,29.25,C,47.19
140171,Skylar Murphy,CF,18,40.7,53.21,22.25,50.5,52,44,,,-0.06,0,0,N/A,FALSE,,,,,,28.74,43.33,,22.25,CF,43.33
141399,Andy Myers,3B,18,38.31,53.21,24.5,48.75,46.33,29.5,,,0.75,0,3,N/A,FALSE,,27.1,,36.68,,,,27.32,24.5,3B,36.68
141445,Reuben Dillard,2B,21,44.42,53.15,39,50.5,52.45,54.75,,,0.56,0,-3,N/A,FALSE,,41.69,44.74,49.01,,41.7,,42.23,39,3B,49.01
