ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
9667,Edgardo Valdéz,2B,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,34.74,48.12,30.5,47.5,47.0,40.75,,,0.31,0.0,1.5,N/A,False,,32.66,,,,,,,30.5,1B,32.66
9670,José Morín,3B,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,34.8,47.69,32.0,47.75,39.0,45.0,,,0.25,0.0,1.0,N/A,False,,33.35,,,,,,,32.0,1B,33.35
9671,Juan Muñóz,1B,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,34.12,52.73,32.25,51.0,0.0,36.75,,,0.38,0.0,0.5,N/A,False,,,,,,,,,32.25,DH,32.25
9675,Luis Chailez,C,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,42.26,52.73,34.5,48.5,44.0,33.5,,,0.69,0.0,3.0,N/A,False,41.1,,,,,,,,34.5,C,41.1
9678,Júlio García,RP,18.0,,,,30.04,33.07,,,,,29.25,41.35,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,19.17
9686,José Martínez,RP,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,31.46,34.31,,,,,29.25,46.75,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.25
9690,José Silva,RP,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,31.86,35.55,,,,,31.0,61.35,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.07
9691,Enrico Alvarado,SP,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,33.31,38.29,,,,,28.25,42.95,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,31.19
9692,Ricardo Aguirre,SP,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,40.54,56.79,,,,,34.5,62.45,0.5,0.0,2.5,N/A,False,,,,,,,,,,SP,40.09
9694,Esteban López,SP,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,32.1,36.2,,,,,29.25,47.1,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,30.32
9696,António López,RF,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,34.52,40.28,32.0,43.75,53.25,52.5,,,0.0,0.0,-3.5,N/A,False,,,,,,36.98,,37.5,32.0,RF,37.5
9697,Júlio Trujillo,LF,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,34.25,43.68,30.25,45.5,44.88,28.5,,,0.25,0.0,0.5,N/A,False,,,,,,31.88,,32.66,30.25,RF,32.66
9698,Roberto Rivera,CF,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,44.18,50.56,29.5,42.5,46.5,47.0,,,0.0,0.0,3.5,N/A,False,,,,,,33.46,42.89,,29.5,CF,42.89
9701,António Rodríguez,1B,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,39.6,46.09,30.5,47.25,47.17,35.0,,,0.31,0.0,0.5,N/A,False,41.22,,,38.6,,,,33.58,30.5,C,41.22
9708,Alfonso López,RP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,29.23,31.27,,,,,27.25,27.3,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,19.76
9718,Andrés Martínez,RP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,29.59,31.56,,,,,30.5,30.82,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,18.07
9726,Roberto Hidalgo,RP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,30.04,32.93,,,,,29.25,44.0,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,19.7
9756,José Trujillo,RP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,29.31,32.19,,,,,27.25,41.95,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,20.19
9779,Cris López,3B,20.0,Louisville College Sky Warriors,Louisville College Sky Warriors,COL,38.53,44.34,27.0,41.5,51.5,33.25,,,0.0,0.0,-2.0,N/A,False,42.71,29.21,,41.26,,,,31.52,27.0,C,42.71
9785,Javier Morín,RP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,31.34,36.74,,,,,24.5,38.6,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.32
9788,Alfredo Valverde,RP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,29.23,31.21,,,,,26.5,42.7,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,17.24
9816,Pepe Ramírez,SP,18.0,Kansas City HS Squirrels,Kansas City HS Squirrels,HS,35.33,43.08,,,,,31.75,39.52,0.33,0.0,2.0,N/A,False,,,,,,,,,,SP,33.3
9817,Armando Rivera,RF,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,54.27,60.85,40.5,56.0,52.33,58.0,,,0.81,0.0,2.5,N/A,False,,,,,,43.9,49.17,44.12,40.5,CF,49.17
9832,António Rivera,LF,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,35.23,54.65,31.5,52.75,46.38,42.5,,,0.56,0.0,0.0,N/A,False,,,,,,34.89,,34.77,31.5,LF,34.89
9839,Edgar Limón,2B,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,45.97,55.77,32.5,48.0,55.75,47.0,,,0.31,0.0,0.0,N/A,False,,35.27,43.18,45.83,,37.29,47.36,37.93,32.5,CF,47.36
9851,Santiago Cruz,3B,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,47.76,58.61,37.25,53.5,50.67,53.75,,,0.88,0.0,0.5,N/A,False,,39.25,,47.41,,,,40.06,37.25,3B,47.41
9878,Jorge Estrada,RP,21.0,Weston College Flame,Weston College Flame,COL,32.39,34.56,,,,,32.0,40.45,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.69
9884,Júlio Mendoza,RP,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,30.45,33.47,,,,,35.25,32.0,0.35,0.0,-0.5,N/A,False,,,,,,,,,,SP,22.1
9888,Ramón Bórquez,RP,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,29.65,32.03,,,,,26.5,35.9,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,20.88
9891,José Paredes,SP,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,32.56,37.41,,,,,26.5,52.3,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,31.66
9898,Gabriel Díaz,RP,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,29.23,32.52,,,,,24.5,30.82,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,13.27
9899,Marcos Sáenz,SP,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,32.79,36.81,,,,,26.5,43.15,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,27.33
9913,Israel Román,SP,18.0,Des Moines HS Golden Knights,Des Moines HS Golden Knights,HS,34.87,40.97,,,,,28.25,50.7,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,32.74
9928,Juan Frometa,C,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,45.86,52.16,30.75,46.0,46.5,51.75,,,0.25,0.0,0.5,N/A,False,46.85,,,,,34.35,,,30.75,C,46.85
9929,Arturo Pérez,LF,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,41.48,52.73,36.25,51.5,46.33,40.0,,,0.75,0.0,0.0,N/A,False,,37.21,,43.3,,,,37.71,36.25,3B,43.3
9939,Ramón Rosário,2B,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,57.19,60.77,38.0,52.75,52.6,52.75,,,0.75,0.0,2.5,N/A,False,,39.94,48.25,45.49,51.47,40.45,,,38.0,SS,51.47
9940,Jorge López,SS,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,44.37,54.65,35.75,52.5,51.92,40.5,,,0.81,0.0,-0.5,N/A,False,,37.21,43.31,44.88,,38.44,46.23,39.04,35.75,CF,46.23
9952,Fernando Luna,RP,20.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,33.84,41.92,,,,,28.5,53.38,0.0,0.0,4.0,N/A,False,,,,,,,,,,SP,28.48
9957,Pedro Martínez,SP,20.0,,,,36.1,44.8,,,,,31.0,51.27,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,35.05
9961,Pablo Flores,RF,20.0,,,,45.55,52.03,33.0,45.75,58.33,25.5,,,0.12,0.0,0.5,N/A,False,,,,,,35.74,46.76,36.9,33.0,CF,46.76
9966,Miguel Montoya,SP,21.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,33.1,36.58,,,,,34.25,51.27,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.66
9983,Júlio Vélez,RP,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,30.71,32.43,,,,,28.25,46.93,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,21.99
9988,Mauro Pérez,RP,21.0,Raleigh College Highlanders,Raleigh College Highlanders,COL,29.59,31.33,,,,,26.5,44.45,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,20.09
9994,Martín Peña,1B,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,33.76,41.43,29.75,45.0,43.67,35.25,,,0.25,0.0,-1.0,N/A,False,,31.05,,,,32.29,,33.04,29.75,RF,33.04
10005,Jorge Gonzáles,1B,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,34.29,46.87,31.25,46.25,0.0,37.0,,,0.25,0.0,2.0,N/A,False,,,,,,,,,31.25,DH,31.25
10010,Esteban Medina,LF,20.0,,,,36.48,45.17,33.75,46.5,51.88,41.5,,,0.12,0.0,0.0,N/A,False,,,,,,36.92,,37.56,33.75,RF,37.56
10022,Jorge Rodríguez,RP,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,30.63,33.18,,,,,31.0,39.35,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,25.17
10023,Ramón Ortega,RP,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,29.52,32.08,,,,,26.5,37.67,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,16.24
10024,Pepe Rodríguez,RP,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,29.43,30.84,,,,,26.5,40.35,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,19.27
10027,Leonardo Castro,RP,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,34.64,44.18,,,,,37.5,47.95,0.67,0.0,1.5,N/A,False,,,,,,,,,,SP,32.09
10028,Arturo Cruz,RP,20.0,,,,35.96,43.58,,,,,33.25,55.6,0.08,0.0,-1.0,N/A,False,,,,,,,,,,SP,37.72
10031,Alonso Ortíz,RP,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,32.59,39.38,,,,,34.5,45.9,0.48,0.0,2.0,N/A,False,,,,,,,,,,SP,26.78
10033,Ricardo Cardenas,CF,20.0,Weston College Flame,Weston College Flame,COL,38.81,51.22,32.0,44.75,51.5,63.25,,,0.0,0.0,2.5,N/A,False,,,,,,37.52,,38.58,32.0,RF,38.58
10035,Carlos Morín,RP,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,29.23,32.04,,,,,26.5,37.67,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,16.24
10036,Ricardo Ortíz,SP,21.0,San Bernardino College Ventures,San Bernardino College Ventures,COL,35.8,39.83,,,,,33.25,49.55,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,36.51
10052,Luis Chapa,SP,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,33.66,38.05,,,,,31.5,49.32,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,35.07
10054,Pedro García,CF,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,35.55,44.66,29.25,43.5,53.5,41.5,,,0.0,0.0,1.5,N/A,False,,,,,,33.66,,34.56,29.25,RF,34.56
10065,Francisco Gómez,RP,21.0,Louisville College Sky Warriors,Louisville College Sky Warriors,COL,30.33,33.17,,,,,29.75,43.1,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,22.42
10066,José Juárez,C,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,50.68,55.22,31.0,42.25,50.33,20.0,,,0.0,0.0,1.0,N/A,False,49.35,,,,,31.7,,32.75,31.0,C,49.35
10255,José Conteraras,RP,19.0,,,,30.52,33.24,,,,,30.0,41.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,22.22
10292,Santiago Díaz,RP,20.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,29.46,33.32,,,,,26.5,41.1,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,16.92
10333,Héctor Álvarez,RF,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,49.17,53.84,34.25,43.0,49.33,44.5,,,0.0,0.0,1.0,N/A,False,,35.14,,,,38.31,48.58,,34.25,CF,48.58
10334,Tony Acevedo,RP,18.0,Northwood HS Jackals,Northwood HS Jackals,HS,30.53,33.58,,,,,27.5,51.38,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,22.27
10350,Domingo Flores,RP,21.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,31.6,33.8,,,,,30.0,36.0,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.2
10354,Jesús Vera,LF,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,36.65,55.0,34.5,52.0,43.25,43.0,,,0.31,0.0,1.0,N/A,False,,,,,,36.66,,,34.5,LF,36.66
10362,Esteban Montaño,C,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,40.94,50.49,34.25,47.25,41.38,24.0,,,0.12,0.0,3.0,N/A,False,40.39,34.21,,,,,,,34.25,C,40.39
10374,Jorge Rojas,C,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,37.48,41.18,35.75,45.75,41.5,20.25,,,0.5,0.0,-2.0,N/A,False,40.75,35.3,,,,,,,35.75,C,40.75
10383,Jesús Barrios,SS,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,39.97,49.01,31.75,45.75,44.12,48.5,,,0.19,0.0,3.5,N/A,False,,,38.6,38.77,,35.0,,35.49,31.75,3B,38.77
10385,Ricardo Jeopoldo,1B,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,33.21,42.22,32.25,46.25,0.0,22.25,,,0.19,0.0,-1.5,N/A,False,,,,,,,,,32.25,DH,32.25
10387,Ángel Tirado,RP,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,31.64,35.07,,,,,31.0,55.2,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,23.34
10392,Juan Elizondo,RP,19.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,32.04,34.73,,,,,30.25,57.2,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.64
10396,Adrián Garza,SP,19.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,37.72,47.83,,,,,36.25,56.15,0.38,0.0,-1.0,N/A,False,,,,,,,,,,SP,40.23
10402,Pedro Álvarez,SP,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,33.75,40.71,,,,,29.25,54.35,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,31.77
10408,Edgar Hernández,RP,20.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,34.09,38.8,,,,,32.5,45.35,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,30.07
10409,Albert Valenzuela,RP,21.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,35.19,40.43,,,,,31.0,45.35,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,33.87
10411,Juan Pérez,3B,20.0,Storm Lake College Phoenix,Storm Lake College Phoenix,COL,33.64,38.75,32.0,41.0,0.0,20.0,,,0.0,0.0,0.0,N/A,False,,,,,,,,,32.0,DH,32.0
10415,Vicente Cardona,SS,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,43.03,50.64,30.25,44.25,51.19,62.5,,,0.0,0.0,1.0,N/A,False,44.46,,,42.33,,36.14,,37.19,30.25,C,44.46
10424,Iván Guzmán,2B,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,37.4,47.69,30.25,48.75,40.92,60.75,,,0.44,0.0,0.0,N/A,False,,32.85,38.7,,,34.69,,,30.25,2B,38.7
10426,Tony Laobardo,RP,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,30.81,34.37,,,,,29.75,49.95,0.08,0.0,2.0,N/A,False,,,,,,,,,,SP,21.29
10428,José Sanjorjo,CL,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,31.11,36.82,24.5,38.25,0.0,22.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,,24.5,DH,24.5
10432,Jaime Padilla,RP,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,31.89,38.96,,,,,37.0,46.8,0.69,0.0,-2.5,N/A,False,,,,,,,,,,SP,28.96
10435,Sergio Gonzáles,RP,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,32.88,36.45,,,,,32.25,36.25,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,28.05
10447,Andrés Sánchez,SP,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,32.16,36.42,,,,,29.0,44.0,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,29.5
10449,Aurelio Solís,RP,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,29.63,32.32,,,,,24.5,30.82,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,18.27
10450,Jesús Castillo,SP,18.0,Montgomery HS Steeds,Montgomery HS Steeds,HS,32.32,37.91,,,,,29.0,51.85,0.42,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.57
10462,Jorge Leyva,1B,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,47.91,62.35,40.25,61.5,51.62,34.0,,,1.0,0.0,-1.0,N/A,False,,40.11,,,,41.69,48.88,42.06,40.25,CF,48.88
10463,Luis Ibarra,LF,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,32.78,43.08,30.5,47.0,38.25,23.75,,,0.31,0.0,-1.5,N/A,False,,,,,,30.99,,,30.5,LF,30.99
10467,Manuel Ortíz,1B,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,33.78,40.69,29.25,42.25,36.5,39.25,,,0.0,0.0,1.0,N/A,False,,,,,,31.34,,,29.25,LF,31.34
10469,Juan Alvarado,1B,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,38.73,62.18,33.0,57.75,48.75,52.25,,,0.62,0.0,2.5,N/A,False,,35.16,,,,,,37.85,33.0,RF,37.85
10485,Fernando Estrada,RP,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,30.36,33.15,,,,,27.5,45.35,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,18.57
10486,Carlos Sánchez,RP,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,28.48,29.94,,,,,25.5,42.75,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,13.95
10495,Alfonso Martínez,CL,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,32.59,39.57,27.25,40.0,0.0,26.75,,,0.0,0.0,2.0,N/A,False,,,,,,,,,27.25,DH,27.25
10496,Salvador López,RP,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,30.14,33.48,,,,,28.75,45.55,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,22.11
10503,Ánibal Silva,RP,18.0,Atlanta HS Snarl,Atlanta HS Snarl,HS,31.19,34.41,,,,,30.0,33.9,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.78
10504,Juan Juárez,1B,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,31.46,38.0,28.75,43.0,0.0,36.0,,,0.0,0.0,-3.0,N/A,False,,,,,,,,,28.75,DH,28.75
10505,Jesús Jaramillo,LF,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,52.5,60.0,35.75,56.0,48.25,56.25,,,1.06,0.0,1.5,N/A,False,,37.2,43.2,,,40.05,48.8,39.71,35.75,CF,48.8
10506,António Canseco,CF,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,54.97,59.14,34.5,49.0,56.5,67.25,,,0.75,0.0,0.0,N/A,False,,,,,,41.26,52.23,40.48,34.5,CF,52.23
10521,António López,LF,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,34.48,47.69,31.0,49.25,47.75,36.25,,,0.38,0.0,-0.5,N/A,False,,,,,,34.04,,,31.0,LF,34.04
10522,Raúl Pérez,SS,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,41.28,55.34,34.25,51.25,45.5,56.25,,,0.31,0.0,2.0,N/A,False,,,,41.54,,,,37.76,34.25,3B,41.54
10526,Gerardo Reyes,RP,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,32.0,37.54,,,,,30.25,52.25,0.35,0.0,0.0,N/A,False,,,,,,,,,,SP,27.15
10544,Roberto Martínez,RP,19.0,,,,29.19,31.37,,,,,27.5,32.65,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,18.53
10545,Enrique Salazar,C,20.0,Weston College Flame,Weston College Flame,COL,39.61,42.28,33.5,44.75,47.75,33.75,,,0.06,0.0,-1.5,N/A,False,43.49,,,,,,,,33.5,C,43.49
10549,José González,SP,18.0,Toledo HS Sea Dogs,Toledo HS Sea Dogs,HS,40.17,50.57,,,,,38.5,51.45,0.6,0.0,1.0,N/A,False,,,,,,,,,,SP,41.09
10551,Manny Martínez,RP,21.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,34.48,36.62,,,,,34.75,43.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,33.92
10564,Arturo Velásquez,LF,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,34.86,46.87,31.75,48.25,49.62,29.5,,,0.31,0.0,0.0,N/A,False,,,,,,34.0,,34.41,31.75,RF,34.41
10574,Ramiro Morín,SP,21.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,33.04,38.52,,,,,26.5,56.5,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,32.5
10579,Víctor Silva,RF,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,35.04,54.29,33.25,52.5,44.62,28.0,,,0.44,0.0,0.0,N/A,False,,,,,,34.23,,34.64,33.25,RF,34.64
10589,Orlando Rodríguez,2B,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,39.49,46.51,33.5,47.5,53.33,41.25,,,0.19,0.0,-2.0,N/A,False,,36.54,43.73,,,36.08,,,33.5,2B,43.73
10596,Mauro Quiñones,1B,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,34.26,41.95,28.5,41.5,49.0,56.5,,,0.0,0.0,1.5,N/A,False,,31.95,,,,,,,28.5,1B,31.95
10597,António Enríquez,SS,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,40.21,49.17,32.25,48.0,43.83,59.25,,,0.25,0.0,0.0,N/A,False,,34.77,42.49,,,,,35.89,32.25,2B,42.49
10604,José Sánchez,RP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,30.25,34.04,,,,,31.0,44.7,0.38,0.0,-0.5,N/A,False,,,,,,,,,,SP,21.24
10611,Jesús Gonzáles,RP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,28.76,30.77,,,,,26.25,30.65,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,17.13
10615,António Díaz,RP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,29.97,33.27,,,,,29.0,43.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,21.88
10623,Juan Sánchez,RP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,31.19,36.45,,,,,32.0,44.7,0.75,0.0,-3.0,N/A,False,,,,,,,,,,SP,27.04
10632,Carlos Luna,RP,19.0,,,,29.2,31.11,,,,,29.25,36.0,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,18.1
10635,David Jiménez,RP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,32.9,38.78,,,,,37.5,40.7,0.48,0.0,1.5,N/A,False,,,,,,,,,,SP,28.14
10636,Gilberto Molina,RP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,31.16,32.78,,,,,38.5,34.0,0.08,0.0,2.0,N/A,False,,,,,,,,,,SP,22.6
10640,Luis Gonzáles,SP,18.0,Tampa HS Loggers,Tampa HS Loggers,HS,35.53,45.35,,,,,28.75,51.75,0.17,0.0,2.5,N/A,False,,,,,,,,,,SP,33.35
10652,Alfonso Estrada,RF,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,35.35,43.68,32.0,46.0,45.92,64.25,,,0.19,0.0,-2.5,N/A,False,,34.41,,,,37.51,,38.0,32.0,RF,38.0
10656,Juan Martínez,RF,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,35.36,47.69,35.5,52.75,53.25,39.5,,,0.88,0.0,-4.0,N/A,False,,,,,,38.3,,38.83,35.5,RF,38.83
10662,Sergio Gómez,CF,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,35.88,55.68,30.5,50.5,44.25,36.75,,,0.44,0.0,3.0,N/A,False,,,,,,33.15,,33.23,30.5,RF,33.23
10671,Emílio López,RP,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,29.47,32.0,,,,,30.25,46.52,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,21.01
10678,Jesús Pinto,1B,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,40.89,53.53,37.25,54.0,47.83,48.25,,,0.81,0.0,-2.0,N/A,False,,38.77,44.65,,,39.55,,,37.25,2B,44.65
10682,Francisco Díaz,1B,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,34.81,60.22,31.0,54.75,0.0,26.75,,,0.62,0.0,3.0,N/A,False,,,,,,,,,31.0,DH,31.0
10683,Bartolo Luna,RP,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,29.73,31.89,,,,,28.25,30.82,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,18.77
10705,Alberto Heiva,RP,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,29.19,31.91,,,,,30.0,30.15,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,17.53
10710,José Pinto,RP,19.0,,,,29.49,31.77,,,,,28.25,34.83,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,17.07
10714,Carlos Rodríguez,RF,20.0,Fresno College Emissaries,Fresno College Emissaries,COL,35.82,45.0,33.75,45.5,48.5,24.0,,,0.06,0.0,1.5,N/A,False,,,,,,34.99,,,33.75,LF,34.99
10716,Jorge Iboy,RP,20.0,,,,32.84,36.28,,,,,30.25,56.3,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,27.96
10717,Juan López,SP,18.0,Chilhowie HS Pillagers,Chilhowie HS Pillagers,HS,34.61,42.11,,,,,34.5,56.25,0.35,0.0,0.0,N/A,False,,,,,,,,,,SP,33.85
10720,Jesús Aquino,LF,20.0,Fresno College Emissaries,Fresno College Emissaries,COL,37.05,50.0,34.25,48.5,40.25,34.0,,,0.19,0.0,1.5,N/A,False,,34.91,36.92,,,35.01,,,34.25,2B,36.92
